input1,input2,output
-0.48,-0.88,0.020088902607808646
-0.48,-0.84,0.024533837918326546
-0.48,-0.8,0.02933486436258563
-0.48,-0.76,0.03451790641983195
-0.48,-0.72,0.04011008077795677
-0.48,-0.6799999999999999,0.0461395549729076
-0.48,-0.64,0.05263533900912079
-0.48,-0.6,0.05962699389597731
-0.48,-0.56,0.06714423876726781
-0.48,-0.52,0.07521643628004371
-0.48,-0.48,0.08387193470604219
-0.48,-0.43999999999999995,0.09313724509235603
-0.48,-0.4,0.10303603383645128
-0.48,-0.36,0.11358791596193168
-0.48,-0.31999999999999995,0.12480704344332841
-0.48,-0.28,0.13670049733797152
-0.48,-0.24,0.14926651334058677
-0.48,-0.19999999999999996,0.1624925983057826
-0.48,-0.16000000000000003,0.17635362992803644
-0.48,-0.12,0.1908100711600802
-0.48,-0.07999999999999996,0.20580647087201562
-0.48,-0.040000000000000036,0.22127045582789506
-0.48,0.0,0.23711243690920594
-0.48,0.040000000000000036,0.2532262439035423
-0.48,0.08000000000000007,0.26949085835122333
-0.48,0.1200000000000001,0.28577332760137597
-0.48,0.15999999999999992,0.3019328183068236
-0.48,0.19999999999999996,0.31782561792821046
-0.48,0.24,0.33331074300095176
-0.48,0.28,0.34825569404024853
-0.48,0.32000000000000006,0.3625418386856449
-0.48,0.3600000000000001,0.37606892585746343
-0.48,0.40000000000000013,0.3887583351269113
-0.48,0.43999999999999995,0.40055482831834993
-0.48,0.48,0.411426761071775
-0.48,0.52,0.42136489253640413
-0.48,0.56,0.4303800695786036
-0.48,0.6000000000000001,0.43850013975934665
-0.48,0.6400000000000001,0.4457664628088436
-0.48,0.6799999999999999,0.4522303544453751
-0.48,0.72,0.4579497274206252
-0.48,0.76,0.46298611196596007
-0.48,0.8,0.4674021572875173
-0.48,0.8400000000000001,0.47125964780147617
-0.48,0.8800000000000001,0.47461801721114444
-0.48,0.9199999999999999,0.47753331071068567
-0.48,0.96,0.48005752821118486
-0.48,1.0,0.48223827592848756
-0.43999999999999995,-1.0,0.008633312429098521
-0.43999999999999995,-0.96,0.012147801213622342
-0.43999999999999995,-0.92,0.015947182886028664
-0.43999999999999995,-0.88,0.020053101544132916
-0.43999999999999995,-0.84,0.02448845660948639
-0.43999999999999995,-0.8,0.029277367473645642
-0.43999999999999995,-0.76,0.03444510129299142
-0.43999999999999995,-0.72,0.0400179535317983
-0.43999999999999995,-0.6799999999999999,0.04602306882945715
-0.43999999999999995,-0.64,0.05248818760956805
-0.43999999999999995,-0.6,0.05944130168457046
-0.43999999999999995,-0.56,0.0669102001547662
-0.43999999999999995,-0.52,0.07492188548768644
-0.43999999999999995,-0.48,0.08350183927658555
-0.43999999999999995,-0.43999999999999995,0.09267311848075084
-0.43999999999999995,-0.4,0.10245526680821138
-0.43999999999999995,-0.36,0.11286303335756982
-0.43999999999999995,-0.31999999999999995,0.12390490284089771
-0.43999999999999995,-0.28,0.13558145975487976
-0.43999999999999995,-0.24,0.14788363349136202
-0.43999999999999995,-0.19999999999999996,0.16079090252810718
-0.43999999999999995,-0.16000000000000003,0.17426957210058835
-0.43999999999999995,-0.12,0.18827127773387317
-0.43999999999999995,-0.07999999999999996,0.20273190087294812
-0.43999999999999995,-0.040000000000000036,0.2175711042912194
-0.43999999999999995,0.0,0.23269269402441178
-0.43999999999999995,0.040000000000000036,0.24798598158250204
-0.43999999999999995,0.08000000000000007,0.2633282487544575
-0.43999999999999995,0.1200000000000001,0.27858830795918277
-0.43999999999999995,0.15999999999999992,0.29363101416480947
-0.43999999999999995,0.19999999999999996,0.30832244073227016
-0.43999999999999995,0.24,0.3225353094759771
-0.43999999999999995,0.28,0.33615419387897666
-0.43999999999999995,0.32000000000000006,0.34908001482313744
-0.43999999999999995,0.3600000000000001,0.3612334257976416
-0.43999999999999995,0.40000000000000013,0.3725568259862218
-0.43999999999999995,0.43999999999999995,0.3830149160508559
-0.43999999999999995,0.48,0.39259388698940834
-0.43999999999999995,0.52,0.4012994747373023
-0.43999999999999995,0.56,0.4091542014837271
-0.43999999999999995,0.6000000000000001,0.4161941533598964
-0.43999999999999995,0.6400000000000001,0.42246562100391055
-0.43999999999999995,0.6799999999999999,0.4280218705908627
-0.43999999999999995,0.72,0.43292023667807267
-0.43999999999999995,0.76,0.43721965073027447
-0.43999999999999995,0.8,0.4409786516150371
-0.43999999999999995,0.8400000000000001,0.44425387245444525
-0.43999999999999995,0.8800000000000001,0.4470989632612412
-0.43999999999999995,0.9199999999999999,0.4495638890712315
-0.43999999999999995,0.96,0.4516945356040675
-0.43999999999999995,1.0,0.4535325552718912
-0.4,-1.0,0.008613565377001723
-0.4,-0.96,0.012122748316677368
-0.4,-0.92,0.01591540951372077
-0.4,-0.88,0.02001282123189107
-0.4,-0.84,0.024437415893495042
-0.4,-0.8,0.029212727603129717
-0.4,-0.76,0.03436329179204531
-0.4,-0.72,0.039914491774210276
-0.4,-0.6799999999999999,0.04589233899556087
-0.4,-0.64,0.05232317170593186
-0.4,-0.6,0.059233254868418225
-0.4,-0.56,0.06664826262608879
-0.4,-0.52,0.07459262398819677
-0.4,-0.48,0.08308871315898274
-0.4,-0.43999999999999995,0.09215586887787587
-0.4,-0.4,0.10180923321507004
-0.4,-0.36,0.1120584105405508
-0.4,-0.31999999999999995,0.122905962919877
-0.4,-0.28,0.13434577979827167
-0.4,-0.24,0.14636138769861406
-0.4,-0.19999999999999996,0.15892429882147385
-0.4,-0.16000000000000003,0.1719925332180215
-0.4,-0.12,0.18550948271181372
-0.4,-0.07999999999999996,0.19940330870216255
-0.4,-0.040000000000000036,0.21358707127823687
-0.4,0.0,0.2279597642905817
-0.4,0.040000000000000036,0.242408373065305
-0.4,0.08000000000000007,0.25681097686243504
-0.4,0.1200000000000001,0.2710407942413705
-0.4,0.15999999999999992,0.2849709334725105
-0.4,0.19999999999999996,0.2984794874160317
-0.4,0.24,0.3114545308504949
-0.4,0.28,0.32379856058742423
-0.4,0.32000000000000006,0.33543197411405873
-0.4,0.3600000000000001,0.3462953027622202
-0.4,0.40000000000000013,0.35635007638415783
-0.4,0.43999999999999995,0.3655783652023752
-0.4,0.48,0.3739811886936187
-0.4,0.52,0.3815760782955551
-0.4,0.56,0.38839412151728026
-0.4,0.6000000000000001,0.39447680422368725
-0.4,0.6400000000000001,0.39987291916781503
-0.4,0.6799999999999999,0.4046357395605809
-0.4,0.72,0.4088205826010414
-0.4,0.76,0.41248282121800733
-0.4,0.8,0.4156763494475791
-0.4,0.8400000000000001,0.4184524700256208
-0.4,0.8800000000000001,0.4208591508666671
-0.4,0.9199999999999999,0.4229405873504962
-0.4,0.96,0.4247370063910464
-0.4,1.0,0.42628465295535134
-0.36,-1.0,0.008591333581304313
-0.36,-0.96,0.012094550224641972
-0.36,-0.92,0.01587965788642631
-0.36,-0.88,0.019967513305752475
-0.36,-0.84,0.024380027839815844
-0.36,-0.8,0.029140083730892247
-0.36,-0.76,0.03427140318894156
-0.36,-0.72,0.039798358322860286
-0.36,-0.6799999999999999,0.04574570801821779
-0.36,-0.64,0.05213824600308235
-0.36,-0.6,0.05900034280553435
-0.36,-0.56,0.06635536344504572
-0.36,-0.52,0.07422494302182023
-0.36,-0.48,0.08262810455070847
-0.36,-0.43999999999999995,0.09158020827960425
-0.36,-0.4,0.10109173032235975
-0.36,-0.36,0.11116688174214416
-0.36,-0.31999999999999995,0.12180209809457616
-0.36,-0.28,0.13298445424184363
-0.36,-0.24,0.14469008939668956
-0.36,-0.19999999999999996,0.15688276078187124
-0.36,-0.16000000000000003,0.16951267693794217
-0.36,-0.12,0.18251578727526396
-0.36,-0.07999999999999996,0.1958137147025519
-0.36,-0.040000000000000036,0.20931450408252503
-0.36,0.0,0.2229143133529407
-0.36,0.040000000000000036,0.236500093415772
-0.36,0.08000000000000007,0.24995319192727902
-0.36,0.1200000000000001,0.26315368885803503
-0.36,0.15999999999999992,0.2759851504944365
-0.36,0.19999999999999996,0.2883393998115202
-0.36,0.24,0.3001208680997312
-0.36,0.28,0.3112501277696889
-0.36,0.32000000000000006,0.3216663058667118
-0.36,0.3600000000000001,0.33132822258371575
-0.36,0.40000000000000013,0.3402142591422601
-0.36,0.43999999999999995,0.34832110343988204
-0.36,0.48,0.3556616255948038
-0.36,0.52,0.36226218719774717
-0.36,0.56,0.36815968908704777
-0.36,0.6000000000000001,0.373398624037967
-0.36,0.6400000000000001,0.37802833883079257
-0.36,0.6799999999999999,0.38210064045297853
-0.36,0.72,0.385667815932838
-0.36,0.76,0.3887810819565332
-0.36,0.8,0.3914894419570497
-0.36,0.8400000000000001,0.39383890441815195
-0.36,0.8800000000000001,0.395872004381826
-0.36,0.9199999999999999,0.39762756747854283
-0.36,0.96,0.399140659144635
-0.36,1.0,0.4004426684602724
-0.31999999999999995,-1.0,0.008566309071017601
-0.31999999999999995,-0.96,0.012062819026909484
-0.31999999999999995,-0.92,0.01583944018968096
-0.31999999999999995,-0.88,0.019916565476990628
-0.31999999999999995,-0.84,0.024315525631033584
-0.31999999999999995,-0.8,0.029058478020363713
-0.31999999999999995,-0.76,0.034168242722720364
-0.31999999999999995,-0.72,0.03966807325168383
-0.31999999999999995,-0.6799999999999999,0.04558134750590061
-0.31999999999999995,-0.64,0.05193116296948227
-0.31999999999999995,-0.6,0.05873981918279037
-0.31999999999999995,-0.56,0.06602817047409412
-0.31999999999999995,-0.52,0.07381483349101146
-0.31999999999999995,-0.48,0.08211523795760449
-0.31999999999999995,-0.43999999999999995,0.0909405162113286
-0.31999999999999995,-0.4,0.10029623840916536
-0.31999999999999995,-0.36,0.1101810166994307
-0.31999999999999995,-0.31999999999999995,0.12058502362588724
-0.31999999999999995,-0.28,0.13148849728307657
-0.31999999999999995,-0.24,0.14286033672807352
-0.31999999999999995,-0.19999999999999996,0.15465692255717237
-0.31999999999999995,-0.16000000000000003,0.16682132396658117
-0.31999999999999995,-0.12,0.17928306765962954
-0.31999999999999995,-0.07999999999999996,0.1919586371892236
-0.31999999999999995,-0.040000000000000036,0.20475283606327507
-0.31999999999999995,0.0,0.2175610800224045
-0.31999999999999995,0.040000000000000036,0.23027258563195582
-0.31999999999999995,0.08000000000000007,0.2427743046044866
-0.31999999999999995,0.1200000000000001,0.25495533541880516
-0.31999999999999995,0.15999999999999992,0.26671145028859145
-0.31999999999999995,0.19999999999999996,0.27794932969388697
-0.31999999999999995,0.24,0.28859011334231544
-0.31999999999999995,0.28,0.29857195621413934
-0.31999999999999995,0.32000000000000006,0.3078514064214069
-0.31999999999999995,0.3600000000000001,0.3164035716288931
-0.31999999999999995,0.40000000000000013,0.3242211827259125
-0.31999999999999995,0.43999999999999995,0.33131277215975413
-0.31999999999999995,0.48,0.33770024559774237
-0.31999999999999995,0.52,0.3434161377559867
-0.31999999999999995,0.56,0.3485008150081976
-0.31999999999999995,0.6000000000000001,0.3529998331383603
-0.31999999999999995,0.6400000000000001,0.35696159354076573
-0.31999999999999995,0.6799999999999999,0.36043537782643525
-0.31999999999999995,0.72,0.3634697873385152
-0.31999999999999995,0.76,0.36611157428391394
-0.31999999999999995,0.8,0.3684048253738393
-0.31999999999999995,0.8400000000000001,0.3703904451871237
-0.31999999999999995,0.8800000000000001,0.37210588209951134
-0.31999999999999995,0.9199999999999999,0.3735850416069712
-0.31999999999999995,0.96,0.3748583376360572
-0.31999999999999995,1.0,0.3759528399919134
-0.28,-1.0,0.008538146956874448
-0.28,-0.96,0.012027120825004149
-0.28,-0.92,0.01579421153491612
-0.28,-0.88,0.019859294935789387
-0.28,-0.84,0.02424305577244199
-0.28,-0.8,0.0289668467744974
-0.28,-0.76,0.03405248933203724
-0.28,-0.72,0.03952200258460813
-0.28,-0.6799999999999999,0.04539724621274148
-0.28,-0.64,0.051699461109714795
-0.28,-0.6,0.058448691806726384
-0.28,-0.56,0.06566307555034306
-0.28,-0.52,0.07335798596580913
-0.28,-0.48,0.08154502510501097
-0.28,-0.43999999999999995,0.09023086727885726
-0.28,-0.4,0.09941597226872484
-0.28,-0.36,0.109093204881523
-0.28,-0.31999999999999995,0.1192464223161084
-0.28,-0.28,0.1298491193319321
-0.28,-0.24,0.14086325108552644
-0.28,-0.19999999999999996,0.1522383801351065
-0.28,-0.16000000000000003,0.16391131097995273
-0.28,-0.12,0.17580637476769975
-0.28,-0.07999999999999996,0.18783650084819603
-0.28,-0.040000000000000036,0.1999051556575829
-0.28,0.0,0.21190914338954495
-0.28,0.040000000000000036,0.22374215519672974
-0.28,0.08000000000000007,0.23529884065350767
-0.28,0.1200000000000001,0.24647907919298953
-0.28,0.15999999999999992,0.25719207310103365
-0.28,0.19999999999999996,0.2673598839828681
-0.28,0.24,0.2769200956624051
-0.28,0.28,0.2858273977327485
-0.28,0.32000000000000006,0.29405402275113307
-0.28,0.3600000000000001,0.3015891081717453
-0.28,0.40000000000000013,0.3084371660411983
-0.28,0.43999999999999995,0.3146159129410006
-0.28,0.48,0.3201537352273631
-0.28,0.52,0.3250870464059222
-0.28,0.56,0.3294577471340583
-0.28,0.6000000000000001,0.3333109383719612
-0.28,0.6400000000000001,0.3366929772516841
-0.28,0.6799999999999999,0.33964991207741224
-0.28,0.72,0.34222629204083643
-0.28,0.76,0.34446431973672653
-0.28,0.8,0.34640329905432693
-0.28,0.8400000000000001,0.3480793249791407
-0.28,0.8800000000000001,0.349525162459039
-0.28,0.9199999999999999,0.3507702662263597
-0.28,0.96,0.3518409003064102
-0.28,1.0,0.3527603234443283
-0.24,-1.0,0.008506461341012553
-0.24,-0.96,0.011986970775756571
-0.24,-0.92,0.01574336401183256
-0.24,-0.88,0.01979494130304522
-0.24,-0.84,0.02416166987136834
-0.24,-0.8,0.028864011044881975
-0.24,-0.76,0.03392268322471795
-0.24,-0.72,0.03935834716261661
-0.24,-0.6799999999999999,0.0451911988548249
-0.24,-0.64,0.05144045484063969
-0.24,-0.6,0.05812371529248577
-0.24,-0.56,0.065256192601596
-0.24,-0.52,0.07284979794225921
-0.24,-0.48,0.08091208637949396
-0.24,-0.43999999999999995,0.08944507330545073
-0.24,-0.4,0.09844395198749539
-0.24,-0.36,0.10789576392955613
-0.24,-0.31999999999999995,0.11777809983490053
-0.24,-0.28,0.12805793710617316
-0.24,-0.24,0.13869074617461954
-0.24,-0.19999999999999996,0.14962001679543852
-0.24,-0.16000000000000003,0.16077735961253173
-0.24,-0.12,0.1720833203745987
-0.24,-0.07999999999999996,0.1834489985904467
-0.24,-0.040000000000000036,0.1947784880091721
-0.24,0.0,0.20597205881733177
-0.24,0.040000000000000036,0.2169298944450828
-0.24,0.08000000000000007,0.22755609933977705
-0.24,0.1200000000000001,0.23776263000387443
-0.24,0.15999999999999992,0.24747278771277706
-0.24,0.19999999999999996,0.25662395491213624
-0.24,0.24,0.26516935189070256
-0.24,0.28,0.2730787169584357
-0.24,0.32000000000000006,0.28033794605281454
-0.24,0.3600000000000001,0.28694784112265115
-0.24,0.40000000000000013,0.29292219288525906
-0.24,0.43999999999999995,0.29828545564142395
-0.24,0.48,0.30307026332831133
-0.24,0.52,0.3073149976848799
-0.24,0.56,0.3110615649030855
-0.24,0.6000000000000001,0.3143534790329022
-0.24,0.6400000000000001,0.31723429796288144
-0.24,0.6799999999999999,0.3197464162433651
-0.24,0.72,0.3219301900357328
-0.24,0.76,0.3238233522379949
-0.24,0.8,0.3254606681672154
-0.24,0.8400000000000001,0.32687378143466256
-0.24,0.8800000000000001,0.3280912033412288
-0.24,0.9199999999999999,0.32913840521435817
-0.24,0.96,0.3300379801150966
-0.24,1.0,0.3308098472845581
-0.19999999999999996,-1.0,0.008470820863984782
-0.19999999999999996,-0.96,0.011941827733840135
-0.19999999999999996,-0.92,0.01568622031799481
-0.19999999999999996,-0.88,0.019722659167729324
-0.19999999999999996,-0.84,0.024070316062934617
-0.19999999999999996,-0.8,0.0287486670328085
-0.19999999999999996,-0.76,0.03377721551462921
-0.19999999999999996,-0.72,0.03917513204477368
-0.19999999999999996,-0.6799999999999999,0.04496079619853287
-0.19999999999999996,-0.64,0.05115122674850402
-0.19999999999999996,-0.6,0.057761387728170105
-0.19999999999999996,-0.56,0.06480336193647733
-0.19999999999999996,-0.52,0.07228539017645746
-0.19999999999999996,-0.48,0.0802107849877241
-0.19999999999999996,-0.43999999999999995,0.08857674247901771
-0.19999999999999996,-0.4,0.09737309537682715
-0.19999999999999996,-0.36,0.10658107412110908
-0.19999999999999996,-0.31999999999999995,0.11617216913352191
-0.19999999999999996,-0.28,0.12610721306482192
-0.19999999999999996,-0.24,0.1363358219366817
-0.19999999999999996,-0.19999999999999996,0.14679634214542747
-0.19999999999999996,-0.16000000000000003,0.1574164392181058
-0.19999999999999996,-0.12,0.16811442809540592
-0.19999999999999996,-0.07999999999999996,0.17880138120715153
-0.19999999999999996,-0.040000000000000036,0.18938396331397586
-0.19999999999999996,0.0,0.1997678419796321
-0.19999999999999996,0.040000000000000036,0.20986142720103218
-0.19999999999999996,0.08000000000000007,0.2195796239164127
-0.19999999999999996,0.1200000000000001,0.22884725511619153
-0.19999999999999996,0.15999999999999992,0.23760184084562455
-0.19999999999999996,0.19999999999999996,0.24579549674257398
-0.19999999999999996,0.24,0.25339582962347396
-0.19999999999999996,0.28,0.2603858335548809
-0.19999999999999996,0.32000000000000006,0.26676290314471884
-0.19999999999999996,0.3600000000000001,0.2725371623865566
-0.19999999999999996,0.40000000000000013,0.27772934804211796
-0.19999999999999996,0.43999999999999995,0.2823684873389344
-0.19999999999999996,0.48,0.28648957953364285
-0.19999999999999996,0.52,0.29013144217847137
-0.19999999999999996,0.56,0.2933348280931494
-0.19999999999999996,0.6000000000000001,0.29614086771092035
-0.19999999999999996,0.6400000000000001,0.29858984950407086
-0.19999999999999996,0.6799999999999999,0.30072032093827533
-0.19999999999999996,0.72,0.3025684735687083
-0.19999999999999996,0.76,0.3041677666444678
-0.19999999999999996,0.8,0.30554874148820554
-0.19999999999999996,0.8400000000000001,0.30673898154910123
-0.19999999999999996,0.8800000000000001,0.3077631783521498
-0.19999999999999996,0.9199999999999999,0.3086432700548337
-0.19999999999999996,0.96,0.3093986259380505
-0.19999999999999996,1.0,0.3100462562782329
-0.16000000000000003,-1.0,0.008430743882419867
-0.16000000000000003,-0.96,0.011891088499311668
-0.16000000000000003,-0.92,0.015622026992470932
-0.16000000000000003,-0.88,0.019641510270839116
-0.16000000000000003,-0.84,0.023967830196066187
-0.16000000000000003,-0.8,0.028619376474560632
-0.16000000000000003,-0.76,0.0336143182308452
-0.16000000000000003,-0.72,0.03897019690465727
-0.16000000000000003,-0.6799999999999999,0.04470341709163721
-0.16000000000000003,-0.64,0.0508286231654809
-0.16000000000000003,-0.6,0.05735795257702426
-0.16000000000000003,-0.56,0.0643001623330684
-0.16000000000000003,-0.52,0.07165963407428562
-0.16000000000000003,-0.48,0.07943527607787414
-0.16000000000000003,-0.43999999999999995,0.08761935779295425
-0.16000000000000003,-0.4,0.09619633395410461
-0.16000000000000003,-0.36,0.10514173969311483
-0.16000000000000003,-0.31999999999999995,0.11442126277174684
-0.16000000000000003,-0.28,0.12399011983358509
-0.16000000000000003,-0.24,0.1337928746200073
-0.16000000000000003,-0.19999999999999996,0.14376383076687227
-0.16000000000000003,-0.16000000000000003,0.15382810406122752
-0.16000000000000003,-0.12,0.1639034256108161
-0.16000000000000003,-0.07999999999999996,0.1739026500793929
-0.16000000000000003,-0.040000000000000036,0.1837368505344099
-0.16000000000000003,0.0,0.19331878874946312
-0.16000000000000003,0.040000000000000036,0.2025664762439359
-0.16000000000000003,0.08000000000000007,0.2114065052834474
-0.16000000000000003,0.1200000000000001,0.21977684216488258
-0.16000000000000003,0.15999999999999992,0.22762883787264784
-0.16000000000000003,0.19999999999999996,0.2349283119410643
-0.16000000000000003,0.24,0.24165568336571694
-0.16000000000000003,0.28,0.24780523406161548
-0.16000000000000003,0.32000000000000006,0.25338367588952054
-0.16000000000000003,0.3600000000000001,0.2584082404576647
-0.16000000000000003,0.40000000000000013,0.2629045204801915
-0.16000000000000003,0.43999999999999995,0.26690426927131183
-0.16000000000000003,0.48,0.2704433222799414
-0.16000000000000003,0.52,0.27355975339134375
-0.16000000000000003,0.56,0.27629232889378663
-0.16000000000000003,0.6000000000000001,0.27867927995787406
-0.16000000000000003,0.6400000000000001,0.2807573831721266
-0.16000000000000003,0.6799999999999999,0.28256131837188314
-0.16000000000000003,0.72,0.28412326223849843
-0.16000000000000003,0.76,0.2854726727076845
-0.16000000000000003,0.8,0.2866362207872139
-0.16000000000000003,0.8400000000000001,0.2876378309190784
-0.16000000000000003,0.8800000000000001,0.2884987969661979
-0.16000000000000003,0.9199999999999999,0.2892379471727925
-0.16000000000000003,0.96,0.28987183736541666
-0.16000000000000003,1.0,0.29041495686780666
-0.12,-1.0,0.00838569327909261
-0.12,-0.96,0.011834081689455973
-0.12,-0.92,0.015549947301528243
-0.12,-0.88,0.019550455428714846
-0.12,-0.84,0.023852926939659867
-0.12,-0.8,0.028474557268103287
-0.12,-0.76,0.03343205509249117
-0.12,-0.72,0.03874118799952614
-0.12,-0.6799999999999999,0.04441622325268066
-0.12,-0.64,0.05046925417389744
-0.12,-0.6,0.05690940726043597
-0.12,-0.56,0.06374193271121031
-0.12,-0.52,0.07096719220306158
-0.12,-0.48,0.0785795729943105
-0.12,-0.43999999999999995,0.08656637670782204
-0.12,-0.4,0.09490675358291617
-0.12,-0.36,0.10357077648575132
-0.12,-0.31999999999999995,0.11251876991937845
-0.12,-0.28,0.12170102254223766
-0.12,-0.24,0.13105801112684334
-0.12,-0.19999999999999996,0.14052124347390504
-0.12,-0.16000000000000003,0.15001478359256362
-0.12,-0.12,0.15945745478642606
-0.12,-0.07999999999999996,0.16876563155428712
-0.12,-0.040000000000000036,0.17785644231617126
-0.12,0.0,0.1866511294446977
-0.12,0.040000000000000036,0.19507826892820151
-0.12,0.08000000000000007,0.20307655225390817
-0.12,0.1200000000000001,0.21059688111872585
-0.12,0.15999999999999992,0.21760361309419374
-0.12,0.19999999999999996,0.2240749055362022
-0.12,0.24,0.23000221366357215
-0.12,0.28,0.23538908677788
-0.12,0.32000000000000006,0.2402494612357431
-0.12,0.3600000000000001,0.24460566653583116
-0.12,0.40000000000000013,0.2484863465561967
-0.12,0.43999999999999995,0.25192446152133247
-0.12,0.48,0.25495548910308435
-0.12,0.52,0.25761589511308475
-0.12,0.56,0.25994190243036047
-0.12,0.6000000000000001,0.26196855469028363
-0.12,0.6400000000000001,0.2637290496297093
-0.12,0.6799999999999999,0.26525430478296563
-0.12,0.72,0.26657271347129385
-0.12,0.76,0.2677100495155562
-0.12,0.8,0.2686894828288496
-0.12,0.8400000000000001,0.2695316734252247
-0.12,0.8800000000000001,0.27025491728162027
-0.12,0.9199999999999999,0.27087532318784646
-0.12,0.96,0.2714070048091265
-0.12,1.0,0.27186227649005823
-0.07999999999999996,-1.0,0.008335070918615203
-0.07999999999999996,-0.96,0.011770061272173431
-0.07999999999999996,-0.92,0.015469053851499645
-0.07999999999999996,-0.88,0.019448346328160896
-0.07999999999999996,-0.84,0.02372419102510672
-0.07999999999999996,-0.8,0.028312474675666947
-0.07999999999999996,-0.76,0.0332283135450458
-0.07999999999999996,-0.72,0.03848555241923217
-0.07999999999999996,-0.6799999999999999,0.0440961577890033
-0.07999999999999996,-0.64,0.050069499315912744
-0.07999999999999996,-0.6,0.05641152002459632
-0.07999999999999996,-0.56,0.06312380527867055
-0.07999999999999996,-0.52,0.07020257396832477
-0.07999999999999996,-0.48,0.07763763257951128
-0.07999999999999996,-0.43999999999999995,0.08541135333507356
-0.07999999999999996,-0.4,0.09349775973988698
-0.07999999999999996,-0.36,0.10186182359452804
-0.07999999999999996,-0.31999999999999995,0.11045909236600036
-0.07999999999999996,-0.28,0.11923576908139666
-0.07999999999999996,-0.24,0.1281293528129638
-0.07999999999999996,-0.19999999999999996,0.137069911957467
-0.07999999999999996,-0.16000000000000003,0.14598200398589511
-0.07999999999999996,-0.12,0.1547871786484148
-0.07999999999999996,-0.07999999999999996,0.16340691745019145
-0.07999999999999996,-0.040000000000000036,0.17176578627775968
-0.07999999999999996,0.0,0.1797945276629688
-0.07999999999999996,0.040000000000000036,0.1874328082521418
-0.07999999999999996,0.08000000000000007,0.19463137133243613
-0.07999999999999996,0.1200000000000001,0.20135341867965034
-0.07999999999999996,0.15999999999999992,0.20757514560527576
-0.07999999999999996,0.19999999999999996,0.213285457460779
-0.07999999999999996,0.24,0.21848498508143901
-0.07999999999999996,0.28,0.22318457662971847
-0.07999999999999996,0.32000000000000006,0.2274034685399384
-0.07999999999999996,0.3600000000000001,0.23116733157628944
-0.07999999999999996,0.40000000000000013,0.23450635788399263
-0.07999999999999996,0.43999999999999995,0.2374535120411918
-0.07999999999999996,0.48,0.24004302341194425
-0.07999999999999996,0.52,0.24230915584495386
-0.07999999999999996,0.56,0.2442852580746769
-0.07999999999999996,0.6000000000000001,0.24600307538202035
-0.07999999999999996,0.6400000000000001,0.24749228951583788
-0.07999999999999996,0.6799999999999999,0.24878024784313071
-0.07999999999999996,0.72,0.24989184211014742
-0.07999999999999996,0.76,0.2508495001005252
-0.07999999999999996,0.8,0.25167325827008985
-0.07999999999999996,0.8400000000000001,0.2523808889501269
-0.07999999999999996,0.8800000000000001,0.25298806117066786
-0.07999999999999996,0.9199999999999999,0.2535085191143882
-0.07999999999999996,0.96,0.25395426645721786
-0.07999999999999996,1.0,0.25433574832710076
-0.040000000000000036,-1.0,0.008278211777118339
-0.040000000000000036,-0.96,0.011698199821244927
-0.040000000000000036,-0.92,0.015378321037995451
-0.040000000000000036,-0.88,0.019333917374519546
-0.040000000000000036,-0.84,0.02358006890884288
-0.040000000000000036,-0.8,0.028131233526963895
-0.040000000000000036,-0.76,0.03300079866956875
-0.040000000000000036,-0.72,0.038200535462309095
-0.040000000000000036,-0.6799999999999999,0.04373994857147563
-0.040000000000000036,-0.64,0.049625520442330755
-0.040000000000000036,-0.6,0.055859856810825385
-0.040000000000000036,-0.56,0.06244075205797538
-0.040000000000000036,-0.52,0.0693602083231658
-0.040000000000000036,-0.48,0.07660346094752661
-0.040000000000000036,-0.43999999999999995,0.08414808350242699
-0.040000000000000036,-0.4,0.09196326585970774
-0.040000000000000036,-0.36,0.10000937457826521
-0.040000000000000036,-0.31999999999999995,0.10823791121571436
-0.040000000000000036,-0.28,0.11659197546031445
-0.040000000000000036,-0.24,0.12500731156857883
-0.040000000000000036,-0.19999999999999996,0.13341396663618982
-0.040000000000000036,-0.16000000000000003,0.14173852056344224
-0.040000000000000036,-0.12,0.14990676882778203
-0.040000000000000036,-0.07999999999999996,0.15784666418098495
-0.040000000000000036,-0.040000000000000036,0.16549126847662868
-0.040000000000000036,0.0,0.17278144538446438
-0.040000000000000036,0.040000000000000036,0.1796680464313321
-0.040000000000000036,0.08000000000000007,0.18611340444386473
-0.040000000000000036,0.1200000000000001,0.1920920380413609
-0.040000000000000036,0.15999999999999992,0.19759056988277032
-0.040000000000000036,0.19999999999999996,0.20260695049409708
-0.040000000000000036,0.24,0.20714914369074774
-0.040000000000000036,0.28,0.2112334615872424
-0.040000000000000036,0.32000000000000006,0.21488273780948694
-0.040000000000000036,0.3600000000000001,0.21812450374786851
-0.040000000000000036,0.40000000000000013,0.2209892943704682
-0.040000000000000036,0.43999999999999995,0.22350916698070206
-0.040000000000000036,0.48,0.22571647592329724
-0.040000000000000036,0.52,0.22764291323303418
-0.040000000000000036,0.56,0.2293188014203858
-0.040000000000000036,0.6000000000000001,0.23077260977098785
-0.040000000000000036,0.6400000000000001,0.23203065826239108
-0.040000000000000036,0.6799999999999999,0.23311697154990718
-0.040000000000000036,0.72,0.23405324754316528
-0.040000000000000036,0.76,0.23485890928365857
-0.040000000000000036,0.8,0.23555121393728326
