input1,input2,output
-0.48,-0.88,0.012361676209200922
-0.48,-0.84,0.021273310516598903
-0.48,-0.8,0.0324882581280849
-0.48,-0.76,0.04582965262034092
-0.48,-0.72,0.06108709223246119
-0.48,-0.6799999999999999,0.07801995802741006
-0.48,-0.64,0.09636120859639734
-0.48,-0.6,0.11582159146141824
-0.48,-0.56,0.136094204759622
-0.48,-0.52,0.1568593372690239
-0.48,-0.48,0.17778951044546173
-0.48,-0.43999999999999995,0.1985546429548636
-0.48,-0.4,0.2188272562530674
-0.48,-0.36,0.23828763911808826
-0.48,-0.31999999999999995,0.2566288896870756
-0.48,-0.28,0.27356175548202444
-0.48,-0.24,0.2888191950941447
-0.48,-0.19999999999999996,0.30216058958640074
-0.48,-0.16000000000000003,0.31337553719788674
-0.48,-0.12,0.3222871715052847
-0.48,-0.07999999999999996,0.32875495071201466
-0.48,-0.040000000000000036,0.33267687407632246
-0.48,0.0,0.33399109052390946
-0.48,0.040000000000000036,0.33267687407632246
-0.48,0.08000000000000007,0.32875495071201466
-0.48,0.1200000000000001,0.3222871715052847
-0.48,0.15999999999999992,0.31337553719788674
-0.48,0.19999999999999996,0.30216058958640074
-0.48,0.24,0.2888191950941447
-0.48,0.28,0.27356175548202444
-0.48,0.32000000000000006,0.2566288896870756
-0.48,0.3600000000000001,0.23828763911808823
-0.48,0.40000000000000013,0.21882725625306731
-0.48,0.43999999999999995,0.1985546429548636
-0.48,0.48,0.17778951044546173
-0.48,0.52,0.1568593372690239
-0.48,0.56,0.136094204759622
-0.48,0.6000000000000001,0.11582159146141824
-0.48,0.6400000000000001,0.09636120859639734
-0.48,0.6799999999999999,0.07801995802741006
-0.48,0.72,0.06108709223246119
-0.48,0.76,0.04582965262034092
-0.48,0.8,0.0324882581280849
-0.48,0.8400000000000001,0.021273310516598903
-0.48,0.8800000000000001,0.012361676209200922
-0.48,0.9199999999999999,0.005893897002470967
-0.48,0.96,0.001971973638163149
-0.48,1.0,0.000657757190576147
-0.43999999999999995,-1.0,0.005904249757103797
-0.43999999999999995,-0.96,0.007218466204690799
-0.43999999999999995,-0.92,0.011140389568998618
-0.43999999999999995,-0.88,0.017608168775728572
-0.43999999999999995,-0.84,0.026519803083126552
-0.43999999999999995,-0.8,0.03773475069461255
-0.43999999999999995,-0.76,0.05107614518686857
-0.43999999999999995,-0.72,0.06633358479898883
-0.43999999999999995,-0.6799999999999999,0.08326645059393771
-0.43999999999999995,-0.64,0.10160770116292499
-0.43999999999999995,-0.6,0.12106808402794589
-0.43999999999999995,-0.56,0.14134069732614965
-0.43999999999999995,-0.52,0.16210582983555155
-0.43999999999999995,-0.48,0.18303600301198938
-0.43999999999999995,-0.43999999999999995,0.20380113552139126
-0.43999999999999995,-0.4,0.22407374881959505
-0.43999999999999995,-0.36,0.2435341316846159
-0.43999999999999995,-0.31999999999999995,0.26187538225360324
-0.43999999999999995,-0.28,0.2788082480485521
-0.43999999999999995,-0.24,0.29406568766067237
-0.43999999999999995,-0.19999999999999996,0.3074070821529284
-0.43999999999999995,-0.16000000000000003,0.3186220297644144
-0.43999999999999995,-0.12,0.32753366407181234
-0.43999999999999995,-0.07999999999999996,0.3340014432785423
-0.43999999999999995,-0.040000000000000036,0.3379233666428501
-0.43999999999999995,0.0,0.3392375830904371
-0.43999999999999995,0.040000000000000036,0.3379233666428501
-0.43999999999999995,0.08000000000000007,0.3340014432785423
-0.43999999999999995,0.1200000000000001,0.32753366407181234
-0.43999999999999995,0.15999999999999992,0.3186220297644144
-0.43999999999999995,0.19999999999999996,0.3074070821529284
-0.43999999999999995,0.24,0.29406568766067237
-0.43999999999999995,0.28,0.2788082480485521
-0.43999999999999995,0.32000000000000006,0.26187538225360324
-0.43999999999999995,0.3600000000000001,0.24353413168461588
-0.43999999999999995,0.40000000000000013,0.22407374881959496
-0.43999999999999995,0.43999999999999995,0.20380113552139126
-0.43999999999999995,0.48,0.18303600301198938
-0.43999999999999995,0.52,0.16210582983555155
-0.43999999999999995,0.56,0.14134069732614965
-0.43999999999999995,0.6000000000000001,0.12106808402794589
-0.43999999999999995,0.6400000000000001,0.10160770116292499
-0.43999999999999995,0.6799999999999999,0.08326645059393771
-0.43999999999999995,0.72,0.06633358479898883
-0.43999999999999995,0.76,0.05107614518686857
-0.43999999999999995,0.8,0.03773475069461255
-0.43999999999999995,0.8400000000000001,0.026519803083126552
-0.43999999999999995,0.8800000000000001,0.017608168775728572
-0.43999999999999995,0.9199999999999999,0.011140389568998618
-0.43999999999999995,0.96,0.007218466204690799
-0.43999999999999995,1.0,0.005904249757103797
-0.4,-1.0,0.016314494568282118
-0.4,-0.96,0.017628711015869197
-0.4,-0.92,0.02155063438017694
-0.4,-0.88,0.02801841358690697
-0.4,-0.84,0.03693004789430495
-0.4,-0.8,0.048144995505790954
-0.4,-0.76,0.061486389998046974
-0.4,-0.72,0.07674382961016724
-0.4,-0.6799999999999999,0.0936766954051161
-0.4,-0.64,0.11201794597410338
-0.4,-0.6,0.13147832883912428
-0.4,-0.56,0.15175094213732798
-0.4,-0.52,0.1725160746467299
-0.4,-0.48,0.19344624782316774
-0.4,-0.43999999999999995,0.21421138033256967
-0.4,-0.4,0.2344839936307734
-0.4,-0.36,0.25394437649579427
-0.4,-0.31999999999999995,0.2722856270647816
-0.4,-0.28,0.2892184928597304
-0.4,-0.24,0.30447593247185073
-0.4,-0.19999999999999996,0.31781732696410675
-0.4,-0.16000000000000003,0.32903227457559275
-0.4,-0.12,0.33794390888299075
-0.4,-0.07999999999999996,0.3444116880897207
-0.4,-0.040000000000000036,0.34833361145402847
-0.4,0.0,0.34964782790161547
-0.4,0.040000000000000036,0.34833361145402847
-0.4,0.08000000000000007,0.3444116880897206
-0.4,0.1200000000000001,0.33794390888299075
-0.4,0.15999999999999992,0.32903227457559275
-0.4,0.19999999999999996,0.31781732696410675
-0.4,0.24,0.30447593247185073
-0.4,0.28,0.2892184928597304
-0.4,0.32000000000000006,0.2722856270647816
-0.4,0.3600000000000001,0.2539443764957942
-0.4,0.40000000000000013,0.23448399363077332
-0.4,0.43999999999999995,0.21421138033256967
-0.4,0.48,0.19344624782316774
-0.4,0.52,0.1725160746467299
-0.4,0.56,0.15175094213732798
-0.4,0.6000000000000001,0.13147832883912422
-0.4,0.6400000000000001,0.11201794597410338
-0.4,0.6799999999999999,0.0936766954051161
-0.4,0.72,0.07674382961016724
-0.4,0.76,0.061486389998046974
-0.4,0.8,0.048144995505790954
-0.4,0.8400000000000001,0.036930047894304874
-0.4,0.8800000000000001,0.028018413586906894
-0.4,0.9199999999999999,0.021550634380177014
-0.4,0.96,0.017628711015869197
-0.4,1.0,0.016314494568282118
-0.36,-1.0,0.03172431584466014
-0.36,-0.96,0.033038532292247215
-0.36,-0.92,0.03696045565655496
-0.36,-0.88,0.04342823486328492
-0.36,-0.84,0.052339869170682896
-0.36,-0.8,0.0635548167821689
-0.36,-0.76,0.07689621127442492
-0.36,-0.72,0.09215365088654519
-0.36,-0.6799999999999999,0.10908651668149405
-0.36,-0.64,0.12742776725048133
-0.36,-0.6,0.14688815011550224
-0.36,-0.56,0.167160763413706
-0.36,-0.52,0.1879258959231079
-0.36,-0.48,0.2088560690995457
-0.36,-0.43999999999999995,0.2296212016089476
-0.36,-0.4,0.24989381490715137
-0.36,-0.36,0.26935419777217223
-0.36,-0.31999999999999995,0.2876954483411596
-0.36,-0.28,0.3046283141361084
-0.36,-0.24,0.31988575374822875
-0.36,-0.19999999999999996,0.3332271482404847
-0.36,-0.16000000000000003,0.3444420958519707
-0.36,-0.12,0.3533537301593687
-0.36,-0.07999999999999996,0.35982150936609864
-0.36,-0.040000000000000036,0.3637434327304064
-0.36,0.0,0.3650576491779935
-0.36,0.040000000000000036,0.3637434327304064
-0.36,0.08000000000000007,0.35982150936609864
-0.36,0.1200000000000001,0.3533537301593687
-0.36,0.15999999999999992,0.3444420958519707
-0.36,0.19999999999999996,0.3332271482404847
-0.36,0.24,0.31988575374822875
-0.36,0.28,0.3046283141361084
-0.36,0.32000000000000006,0.28769544834115957
-0.36,0.3600000000000001,0.26935419777217223
-0.36,0.40000000000000013,0.24989381490715132
-0.36,0.43999999999999995,0.2296212016089476
-0.36,0.48,0.2088560690995457
-0.36,0.52,0.1879258959231079
-0.36,0.56,0.167160763413706
-0.36,0.6000000000000001,0.14688815011550224
-0.36,0.6400000000000001,0.12742776725048133
-0.36,0.6799999999999999,0.10908651668149405
-0.36,0.72,0.09215365088654519
-0.36,0.76,0.07689621127442492
-0.36,0.8,0.0635548167821689
-0.36,0.8400000000000001,0.052339869170682896
-0.36,0.8800000000000001,0.04342823486328492
-0.36,0.9199999999999999,0.03696045565655496
-0.36,0.96,0.033038532292247215
-0.36,1.0,0.03172431584466014
-0.31999999999999995,-1.0,0.05189069149932838
-0.31999999999999995,-0.96,0.05320490794691538
-0.31999999999999995,-0.92,0.0571268313112232
-0.31999999999999995,-0.88,0.06359461051795308
-0.31999999999999995,-0.84,0.07250624482535113
-0.31999999999999995,-0.8,0.08372119243683714
-0.31999999999999995,-0.76,0.09706258692909309
-0.31999999999999995,-0.72,0.11232002654121336
-0.31999999999999995,-0.6799999999999999,0.1292528923361623
-0.31999999999999995,-0.64,0.14759414290514958
-0.31999999999999995,-0.6,0.16705452577017046
-0.31999999999999995,-0.56,0.1873271390683742
-0.31999999999999995,-0.52,0.2080922715777761
-0.31999999999999995,-0.48,0.22902244475421393
-0.31999999999999995,-0.43999999999999995,0.24978757726361586
-0.31999999999999995,-0.4,0.27006019056181957
-0.31999999999999995,-0.36,0.28952057342684046
-0.31999999999999995,-0.31999999999999995,0.3078618239958278
-0.31999999999999995,-0.28,0.3247946897907766
-0.31999999999999995,-0.24,0.3400521294028969
-0.31999999999999995,-0.19999999999999996,0.35339352389515294
-0.31999999999999995,-0.16000000000000003,0.36460847150663894
-0.31999999999999995,-0.12,0.37352010581403694
-0.31999999999999995,-0.07999999999999996,0.3799878850207669
-0.31999999999999995,-0.040000000000000036,0.38390980838507466
-0.31999999999999995,0.0,0.3852240248326617
-0.31999999999999995,0.040000000000000036,0.38390980838507466
-0.31999999999999995,0.08000000000000007,0.3799878850207669
-0.31999999999999995,0.1200000000000001,0.3735201058140369
-0.31999999999999995,0.15999999999999992,0.36460847150663894
-0.31999999999999995,0.19999999999999996,0.35339352389515294
-0.31999999999999995,0.24,0.3400521294028969
-0.31999999999999995,0.28,0.3247946897907766
-0.31999999999999995,0.32000000000000006,0.3078618239958278
-0.31999999999999995,0.3600000000000001,0.2895205734268404
-0.31999999999999995,0.40000000000000013,0.2700601905618195
-0.31999999999999995,0.43999999999999995,0.24978757726361586
-0.31999999999999995,0.48,0.22902244475421393
-0.31999999999999995,0.52,0.2080922715777761
-0.31999999999999995,0.56,0.1873271390683742
-0.31999999999999995,0.6000000000000001,0.1670545257701704
-0.31999999999999995,0.6400000000000001,0.14759414290514958
-0.31999999999999995,0.6799999999999999,0.1292528923361623
-0.31999999999999995,0.72,0.11232002654121336
-0.31999999999999995,0.76,0.09706258692909309
-0.31999999999999995,0.8,0.08372119243683714
-0.31999999999999995,0.8400000000000001,0.07250624482535106
-0.31999999999999995,0.8800000000000001,0.06359461051795308
-0.31999999999999995,0.9199999999999999,0.0571268313112232
-0.31999999999999995,0.96,0.05320490794691538
-0.31999999999999995,1.0,0.05189069149932838
-0.28,-1.0,0.07649558574140358
-0.28,-0.96,0.07780980218899058
-0.28,-0.92,0.0817317255532984
-0.28,-0.88,0.08819950476002836
-0.28,-0.84,0.09711113906742634
-0.28,-0.8,0.10832608667891234
-0.28,-0.76,0.12166748117116837
-0.28,-0.72,0.13692492078328863
-0.28,-0.6799999999999999,0.15385778657823748
-0.28,-0.64,0.17219903714722481
-0.28,-0.6,0.19165942001224567
-0.28,-0.56,0.21193203331044944
-0.28,-0.52,0.23269716581985134
-0.28,-0.48,0.25362733899628914
-0.28,-0.43999999999999995,0.27439247150569107
-0.28,-0.4,0.2946650848038948
-0.28,-0.36,0.3141254676689157
-0.28,-0.31999999999999995,0.332466718237903
-0.28,-0.28,0.3493995840328519
-0.28,-0.24,0.36465702364497216
-0.28,-0.19999999999999996,0.3779984181372282
-0.28,-0.16000000000000003,0.3892133657487142
-0.28,-0.12,0.3981250000561121
-0.28,-0.07999999999999996,0.4045927792628421
-0.28,-0.040000000000000036,0.4085147026271499
-0.28,0.0,0.4098289190747369
-0.28,0.040000000000000036,0.4085147026271499
-0.28,0.08000000000000007,0.4045927792628421
-0.28,0.1200000000000001,0.3981250000561121
-0.28,0.15999999999999992,0.38921336574871424
-0.28,0.19999999999999996,0.3779984181372282
-0.28,0.24,0.36465702364497216
-0.28,0.28,0.3493995840328519
-0.28,0.32000000000000006,0.332466718237903
-0.28,0.3600000000000001,0.31412546766891564
-0.28,0.40000000000000013,0.29466508480389475
-0.28,0.43999999999999995,0.27439247150569107
-0.28,0.48,0.25362733899628914
-0.28,0.52,0.23269716581985134
-0.28,0.56,0.21193203331044944
-0.28,0.6000000000000001,0.19165942001224567
-0.28,0.6400000000000001,0.17219903714722481
-0.28,0.6799999999999999,0.15385778657823748
-0.28,0.72,0.13692492078328863
-0.28,0.76,0.12166748117116837
-0.28,0.8,0.10832608667891234
-0.28,0.8400000000000001,0.09711113906742634
-0.28,0.8800000000000001,0.08819950476002836
-0.28,0.9199999999999999,0.0817317255532984
-0.28,0.96,0.07780980218899058
-0.28,1.0,0.07649558574140358
-0.24,-1.0,0.1051509646904371
-0.24,-0.96,0.10646518113802417
-0.24,-0.92,0.11038710450233191
-0.24,-0.88,0.11685488370906194
-0.24,-0.84,0.1257665180164599
-0.24,-0.8,0.13698146562794591
-0.24,-0.76,0.15032286012020193
-0.24,-0.72,0.16558029973232222
-0.24,-0.6799999999999999,0.18251316552727107
-0.24,-0.64,0.20085441609625834
-0.24,-0.6,0.22031479896127926
-0.24,-0.56,0.240587412259483
-0.24,-0.52,0.26135254476888486
-0.24,-0.48,0.2822827179453227
-0.24,-0.43999999999999995,0.30304785045472465
-0.24,-0.4,0.3233204637529284
-0.24,-0.36,0.3427808466179492
-0.24,-0.31999999999999995,0.3611220971869366
-0.24,-0.28,0.3780549629818854
-0.24,-0.24,0.39331240259400574
-0.24,-0.19999999999999996,0.40665379708626165
-0.24,-0.16000000000000003,0.41786874469774776
-0.24,-0.12,0.4267803790051457
-0.24,-0.07999999999999996,0.4332481582118757
-0.24,-0.040000000000000036,0.4371700815761834
-0.24,0.0,0.4384842980237704
-0.24,0.040000000000000036,0.4371700815761834
-0.24,0.08000000000000007,0.4332481582118756
-0.24,0.1200000000000001,0.4267803790051457
-0.24,0.15999999999999992,0.41786874469774776
-0.24,0.19999999999999996,0.40665379708626165
-0.24,0.24,0.39331240259400574
-0.24,0.28,0.3780549629818854
-0.24,0.32000000000000006,0.3611220971869365
-0.24,0.3600000000000001,0.3427808466179492
-0.24,0.40000000000000013,0.3233204637529283
-0.24,0.43999999999999995,0.30304785045472465
-0.24,0.48,0.2822827179453227
-0.24,0.52,0.26135254476888486
-0.24,0.56,0.240587412259483
-0.24,0.6000000000000001,0.22031479896127917
-0.24,0.6400000000000001,0.20085441609625834
-0.24,0.6799999999999999,0.18251316552727107
-0.24,0.72,0.16558029973232222
-0.24,0.76,0.15032286012020193
-0.24,0.8,0.13698146562794591
-0.24,0.8400000000000001,0.12576651801645986
-0.24,0.8800000000000001,0.11685488370906187
-0.24,0.9199999999999999,0.11038710450233198
-0.24,0.96,0.10646518113802417
-0.24,1.0,0.1051509646904371
-0.19999999999999996,-1.0,0.13740491590250903
-0.19999999999999996,-0.96,0.13871913235009603
-0.19999999999999996,-0.92,0.14264105571440386
-0.19999999999999996,-0.88,0.14910883492113372
-0.19999999999999996,-0.84,0.15802046922853177
-0.19999999999999996,-0.8,0.16923541684001778
-0.19999999999999996,-0.76,0.18257681133227377
-0.19999999999999996,-0.72,0.19783425094439402
-0.19999999999999996,-0.6799999999999999,0.21476711673934293
-0.19999999999999996,-0.64,0.2331083673083302
-0.19999999999999996,-0.6,0.2525687501733511
-0.19999999999999996,-0.56,0.27284136347155485
-0.19999999999999996,-0.52,0.2936064959809567
-0.19999999999999996,-0.48,0.3145366691573946
-0.19999999999999996,-0.43999999999999995,0.3353018016667965
-0.19999999999999996,-0.4,0.35557441496500025
-0.19999999999999996,-0.36,0.3750347978300211
-0.19999999999999996,-0.31999999999999995,0.39337604839900847
-0.19999999999999996,-0.28,0.41030891419395726
-0.19999999999999996,-0.24,0.4255663538060776
-0.19999999999999996,-0.19999999999999996,0.4389077482983336
-0.19999999999999996,-0.16000000000000003,0.4501226959098196
-0.19999999999999996,-0.12,0.45903433021721757
-0.19999999999999996,-0.07999999999999996,0.46550210942394754
-0.19999999999999996,-0.040000000000000036,0.4694240327882553
-0.19999999999999996,0.0,0.47073824923584234
-0.19999999999999996,0.040000000000000036,0.4694240327882553
-0.19999999999999996,0.08000000000000007,0.46550210942394754
-0.19999999999999996,0.1200000000000001,0.4590343302172175
-0.19999999999999996,0.15999999999999992,0.4501226959098196
-0.19999999999999996,0.19999999999999996,0.4389077482983336
-0.19999999999999996,0.24,0.4255663538060776
-0.19999999999999996,0.28,0.41030891419395726
-0.19999999999999996,0.32000000000000006,0.39337604839900847
-0.19999999999999996,0.3600000000000001,0.375034797830021
-0.19999999999999996,0.40000000000000013,0.35557441496500014
-0.19999999999999996,0.43999999999999995,0.3353018016667965
-0.19999999999999996,0.48,0.3145366691573946
-0.19999999999999996,0.52,0.2936064959809567
-0.19999999999999996,0.56,0.27284136347155485
-0.19999999999999996,0.6000000000000001,0.25256875017335106
-0.19999999999999996,0.6400000000000001,0.2331083673083302
-0.19999999999999996,0.6799999999999999,0.21476711673934293
-0.19999999999999996,0.72,0.19783425094439402
-0.19999999999999996,0.76,0.18257681133227377
-0.19999999999999996,0.8,0.16923541684001778
-0.19999999999999996,0.8400000000000001,0.15802046922853172
-0.19999999999999996,0.8800000000000001,0.14910883492113372
-0.19999999999999996,0.9199999999999999,0.14264105571440386
-0.19999999999999996,0.96,0.13871913235009603
-0.19999999999999996,1.0,0.13740491590250903
-0.16000000000000003,-1.0,0.17274877529942823
-0.16000000000000003,-0.96,0.17406299174701526
-0.16000000000000003,-0.92,0.17798491511132306
-0.16000000000000003,-0.88,0.184452694318053
-0.16000000000000003,-0.84,0.19336432862545103
-0.16000000000000003,-0.8,0.20457927623693703
-0.16000000000000003,-0.76,0.217920670729193
-0.16000000000000003,-0.72,0.23317811034131328
-0.16000000000000003,-0.6799999999999999,0.25011097613626215
-0.16000000000000003,-0.64,0.26845222670524943
-0.16000000000000003,-0.6,0.2879126095702704
-0.16000000000000003,-0.56,0.3081852228684741
-0.16000000000000003,-0.52,0.328950355377876
-0.16000000000000003,-0.48,0.34988052855431384
-0.16000000000000003,-0.43999999999999995,0.3706456610637157
-0.16000000000000003,-0.4,0.3909182743619195
-0.16000000000000003,-0.36,0.41037865722694034
-0.16000000000000003,-0.31999999999999995,0.42871990779592767
-0.16000000000000003,-0.28,0.44565277359087646
-0.16000000000000003,-0.24,0.4609102132029968
-0.16000000000000003,-0.19999999999999996,0.4742516076952528
-0.16000000000000003,-0.16000000000000003,0.4854665553067388
-0.16000000000000003,-0.12,0.4943781896141368
-0.16000000000000003,-0.07999999999999996,0.5008459688208667
-0.16000000000000003,-0.040000000000000036,0.5047678921851745
-0.16000000000000003,0.0,0.5060821086327616
-0.16000000000000003,0.040000000000000036,0.5047678921851745
-0.16000000000000003,0.08000000000000007,0.5008459688208667
-0.16000000000000003,0.1200000000000001,0.49437818961413676
-0.16000000000000003,0.15999999999999992,0.4854665553067388
-0.16000000000000003,0.19999999999999996,0.4742516076952528
-0.16000000000000003,0.24,0.4609102132029968
-0.16000000000000003,0.28,0.44565277359087646
-0.16000000000000003,0.32000000000000006,0.42871990779592767
-0.16000000000000003,0.3600000000000001,0.4103786572269403
-0.16000000000000003,0.40000000000000013,0.39091827436191934
-0.16000000000000003,0.43999999999999995,0.3706456610637157
-0.16000000000000003,0.48,0.34988052855431384
-0.16000000000000003,0.52,0.328950355377876
-0.16000000000000003,0.56,0.3081852228684741
-0.16000000000000003,0.6000000000000001,0.28791260957027026
-0.16000000000000003,0.6400000000000001,0.26845222670524943
-0.16000000000000003,0.6799999999999999,0.25011097613626215
-0.16000000000000003,0.72,0.23317811034131328
-0.16000000000000003,0.76,0.217920670729193
-0.16000000000000003,0.8,0.20457927623693703
-0.16000000000000003,0.8400000000000001,0.19336432862545094
-0.16000000000000003,0.8800000000000001,0.18445269431805297
-0.16000000000000003,0.9199999999999999,0.17798491511132308
-0.16000000000000003,0.96,0.17406299174701526
-0.16000000000000003,1.0,0.17274877529942823
-0.12,-1.0,0.21062514910510735
-0.12,-0.96,0.2119393655526944
-0.12,-0.92,0.21586128891700218
-0.12,-0.88,0.22232906812373213
-0.12,-0.84,0.23124070243113012
-0.12,-0.8,0.24245565004261613
-0.12,-0.76,0.2557970445348721
-0.12,-0.72,0.2710544841469924
-0.12,-0.6799999999999999,0.28798734994194125
-0.12,-0.64,0.3063286005109286
-0.12,-0.6,0.32578898337594947
-0.12,-0.56,0.3460615966741532
-0.12,-0.52,0.36682672918355513
-0.12,-0.48,0.38775690235999294
-0.12,-0.43999999999999995,0.4085220348693948
-0.12,-0.4,0.4287946481675986
-0.12,-0.36,0.4482550310326195
-0.12,-0.31999999999999995,0.46659628160160677
-0.12,-0.28,0.48352914739655567
-0.12,-0.24,0.498786587008676
-0.12,-0.19999999999999996,0.512127981500932
-0.12,-0.16000000000000003,0.523342929112418
-0.12,-0.12,0.5322545634198159
-0.12,-0.07999999999999996,0.5387223426265458
-0.12,-0.040000000000000036,0.5426442659908536
-0.12,0.0,0.5439584824384407
-0.12,0.040000000000000036,0.5426442659908536
-0.12,0.08000000000000007,0.5387223426265458
-0.12,0.1200000000000001,0.5322545634198159
-0.12,0.15999999999999992,0.523342929112418
-0.12,0.19999999999999996,0.512127981500932
-0.12,0.24,0.498786587008676
-0.12,0.28,0.48352914739655567
-0.12,0.32000000000000006,0.46659628160160677
-0.12,0.3600000000000001,0.44825503103261943
-0.12,0.40000000000000013,0.42879464816759855
-0.12,0.43999999999999995,0.4085220348693948
-0.12,0.48,0.38775690235999294
-0.12,0.52,0.36682672918355513
-0.12,0.56,0.3460615966741532
-0.12,0.6000000000000001,0.32578898337594947
-0.12,0.6400000000000001,0.3063286005109286
-0.12,0.6799999999999999,0.28798734994194125
-0.12,0.72,0.2710544841469924
-0.12,0.76,0.2557970445348721
-0.12,0.8,0.24245565004261613
-0.12,0.8400000000000001,0.23124070243113012
-0.12,0.8800000000000001,0.22232906812373213
-0.12,0.9199999999999999,0.21586128891700218
-0.12,0.96,0.2119393655526944
-0.12,1.0,0.21062514910510735
-0.07999999999999996,-1.0,0.25043670427838177
-0.07999999999999996,-0.96,0.25175092072596883
-0.07999999999999996,-0.92,0.25567284409027663
-0.07999999999999996,-0.88,0.26214062329700655
-0.07999999999999996,-0.84,0.27105225760440455
-0.07999999999999996,-0.8,0.28226720521589055
-0.07999999999999996,-0.76,0.29560859970814657
-0.07999999999999996,-0.72,0.31086603932026685
-0.07999999999999996,-0.6799999999999999,0.3277989051152157
-0.07999999999999996,-0.64,0.346140155684203
-0.07999999999999996,-0.6,0.36560053854922386
-0.07999999999999996,-0.56,0.38587315184742765
-0.07999999999999996,-0.52,0.4066382843568295
-0.07999999999999996,-0.48,0.4275684575332674
-0.07999999999999996,-0.43999999999999995,0.44833359004266926
-0.07999999999999996,-0.4,0.46860620334087305
-0.07999999999999996,-0.36,0.48806658620589394
-0.07999999999999996,-0.31999999999999995,0.5064078367748812
-0.07999999999999996,-0.28,0.5233407025698301
-0.07999999999999996,-0.24,0.5385981421819505
-0.07999999999999996,-0.19999999999999996,0.5519395366742064
-0.07999999999999996,-0.16000000000000003,0.5631544842856924
-0.07999999999999996,-0.12,0.5720661185930903
-0.07999999999999996,-0.07999999999999996,0.5785338977998203
-0.07999999999999996,-0.040000000000000036,0.5824558211641281
-0.07999999999999996,0.0,0.5837700376117151
-0.07999999999999996,0.040000000000000036,0.5824558211641281
-0.07999999999999996,0.08000000000000007,0.5785338977998203
-0.07999999999999996,0.1200000000000001,0.5720661185930903
-0.07999999999999996,0.15999999999999992,0.5631544842856924
-0.07999999999999996,0.19999999999999996,0.5519395366742064
-0.07999999999999996,0.24,0.5385981421819505
-0.07999999999999996,0.28,0.5233407025698301
-0.07999999999999996,0.32000000000000006,0.5064078367748812
-0.07999999999999996,0.3600000000000001,0.4880665862058939
-0.07999999999999996,0.40000000000000013,0.46860620334087294
-0.07999999999999996,0.43999999999999995,0.44833359004266926
-0.07999999999999996,0.48,0.4275684575332674
-0.07999999999999996,0.52,0.4066382843568295
-0.07999999999999996,0.56,0.38587315184742765
-0.07999999999999996,0.6000000000000001,0.36560053854922386
-0.07999999999999996,0.6400000000000001,0.346140155684203
-0.07999999999999996,0.6799999999999999,0.3277989051152157
-0.07999999999999996,0.72,0.31086603932026685
-0.07999999999999996,0.76,0.29560859970814657
-0.07999999999999996,0.8,0.28226720521589055
-0.07999999999999996,0.8400000000000001,0.27105225760440455
-0.07999999999999996,0.8800000000000001,0.26214062329700655
-0.07999999999999996,0.9199999999999999,0.25567284409027663
-0.07999999999999996,0.96,0.25175092072596883
-0.07999999999999996,1.0,0.25043670427838177
-0.040000000000000036,-1.0,0.2915555888118985
-0.040000000000000036,-0.96,0.2928698052594856
-0.040000000000000036,-0.92,0.2967917286237934
-0.040000000000000036,-0.88,0.3032595078305233
-0.040000000000000036,-0.84,0.31217114213792135
-0.040000000000000036,-0.8,0.32338608974940736
-0.040000000000000036,-0.76,0.33672748424166327
-0.040000000000000036,-0.72,0.35198492385378355
-0.040000000000000036,-0.6799999999999999,0.3689177896487325
-0.040000000000000036,-0.64,0.3872590402177198
-0.040000000000000036,-0.6,0.40671942308274067
-0.040000000000000036,-0.56,0.42699203638094446
-0.040000000000000036,-0.52,0.44775716889034634
-0.040000000000000036,-0.48,0.46868734206678414
-0.040000000000000036,-0.43999999999999995,0.48945247457618607
-0.040000000000000036,-0.4,0.5097250878743899
-0.040000000000000036,-0.36,0.5291854707394107
-0.040000000000000036,-0.31999999999999995,0.547526721308398
-0.040000000000000036,-0.28,0.5644595871033468
-0.040000000000000036,-0.24,0.5797170267154671
-0.040000000000000036,-0.19999999999999996,0.5930584212077231
-0.040000000000000036,-0.16000000000000003,0.6042733688192091
-0.040000000000000036,-0.12,0.6131850031266072
-0.040000000000000036,-0.07999999999999996,0.6196527823333371
-0.040000000000000036,-0.040000000000000036,0.6235747056976448
-0.040000000000000036,0.0,0.624888922145232
-0.040000000000000036,0.040000000000000036,0.6235747056976448
-0.040000000000000036,0.08000000000000007,0.6196527823333371
-0.040000000000000036,0.1200000000000001,0.6131850031266071
-0.040000000000000036,0.15999999999999992,0.6042733688192091
-0.040000000000000036,0.19999999999999996,0.5930584212077231
-0.040000000000000036,0.24,0.5797170267154671
-0.040000000000000036,0.28,0.5644595871033468
-0.040000000000000036,0.32000000000000006,0.547526721308398
-0.040000000000000036,0.3600000000000001,0.5291854707394106
-0.040000000000000036,0.40000000000000013,0.5097250878743897
-0.040000000000000036,0.43999999999999995,0.48945247457618607
-0.040000000000000036,0.48,0.46868734206678414
-0.040000000000000036,0.52,0.44775716889034634
-0.040000000000000036,0.56,0.42699203638094446
-0.040000000000000036,0.6000000000000001,0.4067194230827406
-0.040000000000000036,0.6400000000000001,0.3872590402177198
-0.040000000000000036,0.6799999999999999,0.3689177896487325
-0.040000000000000036,0.72,0.35198492385378355
-0.040000000000000036,0.76,0.33672748424166327
-0.040000000000000036,0.8,0.32338608974940736
-0.040000000000000036,0.8400000000000001,0.31217114213792124
