input1,input2,input3,input4,output
-0.6,-0.8,0.40000000000000013,1.0,0.0372558637475119
-0.6,-0.8,0.6000000000000001,-1.0,0.0372558637475119
-0.6,-0.8,0.6000000000000001,-0.8,0.039079295507748225
-0.6,-0.8,0.6000000000000001,-0.6,0.043853101832212985
-0.6,-0.8,0.6000000000000001,-0.3999999999999999,0.04975385096066983
-0.6,-0.8,0.6000000000000001,-0.19999999999999996,0.05452765728513459
-0.6,-0.8,0.6000000000000001,0.0,0.056351089045370915
-0.6,-0.8,0.6000000000000001,0.20000000000000018,0.05452765728513458
-0.6,-0.8,0.6000000000000001,0.40000000000000013,0.049753850960669824
-0.6,-0.8,0.6000000000000001,0.6000000000000001,0.04385310183221297
-0.6,-0.8,0.6000000000000001,0.8,0.039079295507748225
-0.6,-0.8,0.6000000000000001,1.0,0.0372558637475119
-0.6,-0.8,0.8,-1.0,0.030319117117142698
-0.6,-0.8,0.8,-0.8,0.032142548877379024
-0.6,-0.8,0.8,-0.6,0.03691635520184378
-0.6,-0.8,0.8,-0.3999999999999999,0.04281710433030063
-0.6,-0.8,0.8,-0.19999999999999996,0.04759091065476539
-0.6,-0.8,0.8,0.0,0.049414342415001714
-0.6,-0.8,0.8,0.20000000000000018,0.04759091065476538
-0.6,-0.8,0.8,0.40000000000000013,0.04281710433030062
-0.6,-0.8,0.8,0.6000000000000001,0.036916355201843776
-0.6,-0.8,0.8,0.8,0.032142548877379024
-0.6,-0.8,0.8,1.0,0.030319117117142698
-0.6,-0.8,1.0,-1.0,0.019095225297859016
-0.6,-0.8,1.0,-0.8,0.020918657058095345
-0.6,-0.8,1.0,-0.6,0.0256924633825601
-0.6,-0.8,1.0,-0.3999999999999999,0.03159321251101695
-0.6,-0.8,1.0,-0.19999999999999996,0.036367018835481706
-0.6,-0.8,1.0,0.0,0.03819045059571803
-0.6,-0.8,1.0,0.20000000000000018,0.036367018835481706
-0.6,-0.8,1.0,0.40000000000000013,0.031593212511016946
-0.6,-0.8,1.0,0.6000000000000001,0.025692463382560097
-0.6,-0.8,1.0,0.8,0.020918657058095345
-0.6,-0.8,1.0,1.0,0.019095225297859016
-0.6,-0.6,-1.0,-1.0,0.0010355639165098986
-0.6,-0.6,-1.0,-0.8,0.0011344514711558542
-0.6,-0.6,-1.0,-0.6,0.0013933424502833287
-0.6,-0.6,-1.0,-0.3999999999999999,0.0017133492992463667
-0.6,-0.6,-1.0,-0.19999999999999996,0.0019722402783738414
-0.6,-0.6,-1.0,0.0,0.002071127833019797
-0.6,-0.6,-1.0,0.20000000000000018,0.001972240278373841
-0.6,-0.6,-1.0,0.40000000000000013,0.0017133492992463667
-0.6,-0.6,-1.0,0.6000000000000001,0.0013933424502833287
-0.6,-0.6,-1.0,0.8,0.0011344514711558542
-0.6,-0.6,-1.0,1.0,0.0010355639165098986
-0.6,-0.6,-0.8,-1.0,0.00042687471857914605
-0.6,-0.6,-0.8,-0.8,0.000525762273225102
-0.6,-0.6,-0.8,-0.6,0.0007846532523525766
-0.6,-0.6,-0.8,-0.3999999999999999,0.0011046601013156145
-0.6,-0.6,-0.8,-0.19999999999999996,0.0013635510804430888
-0.6,-0.6,-0.8,0.0,0.0014624386350890447
-0.6,-0.6,-0.8,0.20000000000000018,0.0013635510804430888
-0.6,-0.6,-0.8,0.40000000000000013,0.0011046601013156142
-0.6,-0.6,-0.8,0.6000000000000001,0.0007846532523525763
-0.6,-0.6,-0.8,0.8,0.000525762273225102
-0.6,-0.6,-0.8,1.0,0.00042687471857914605
-0.6,-0.6,-0.6,-1.0,5.068410567302909e-05
-0.6,-0.6,-0.6,-0.8,0.0001495716603189848
-0.6,-0.6,-0.6,-0.6,0.00040846263944645944
-0.6,-0.6,-0.6,-0.3999999999999999,0.0007284694884094975
-0.6,-0.6,-0.6,-0.19999999999999996,0.0009873604675369719
-0.6,-0.6,-0.6,0.0,0.0010862480221829277
-0.6,-0.6,-0.6,0.20000000000000018,0.0009873604675369719
-0.6,-0.6,-0.6,0.40000000000000013,0.0007284694884094971
-0.6,-0.6,-0.6,0.6000000000000001,0.00040846263944645944
-0.6,-0.6,-0.6,0.8,0.0001495716603189848
-0.6,-0.6,-0.6,1.0,5.068410567302909e-05
-0.6,-0.6,-0.3999999999999999,-1.0,5.068410567302909e-05
-0.6,-0.6,-0.3999999999999999,-0.8,0.00014957166031898505
-0.6,-0.6,-0.3999999999999999,-0.6,0.00040846263944645966
-0.6,-0.6,-0.3999999999999999,-0.3999999999999999,0.0007284694884094976
-0.6,-0.6,-0.3999999999999999,-0.19999999999999996,0.000987360467536972
-0.6,-0.6,-0.3999999999999999,0.0,0.0010862480221829277
-0.6,-0.6,-0.3999999999999999,0.20000000000000018,0.0009873604675369719
-0.6,-0.6,-0.3999999999999999,0.40000000000000013,0.0007284694884094972
-0.6,-0.6,-0.3999999999999999,0.6000000000000001,0.00040846263944645944
-0.6,-0.6,-0.3999999999999999,0.8,0.00014957166031898505
-0.6,-0.6,-0.3999999999999999,1.0,5.068410567302909e-05
-0.6,-0.6,-0.19999999999999996,-1.0,0.0004268747185791465
-0.6,-0.6,-0.19999999999999996,-0.8,0.0005257622732251022
-0.6,-0.6,-0.19999999999999996,-0.6,0.0007846532523525768
-0.6,-0.6,-0.19999999999999996,-0.3999999999999999,0.0011046601013156147
-0.6,-0.6,-0.19999999999999996,-0.19999999999999996,0.0013635510804430894
-0.6,-0.6,-0.19999999999999996,0.0,0.0014624386350890449
-0.6,-0.6,-0.19999999999999996,0.20000000000000018,0.001363551080443089
-0.6,-0.6,-0.19999999999999996,0.40000000000000013,0.0011046601013156142
-0.6,-0.6,-0.19999999999999996,0.6000000000000001,0.0007846532523525766
-0.6,-0.6,-0.19999999999999996,0.8,0.0005257622732251022
-0.6,-0.6,-0.19999999999999996,1.0,0.0004268747185791465
-0.6,-0.6,0.0,-1.0,0.0010355639165098986
-0.6,-0.6,0.0,-0.8,0.0011344514711558542
-0.6,-0.6,0.0,-0.6,0.0013933424502833287
-0.6,-0.6,0.0,-0.3999999999999999,0.0017133492992463667
-0.6,-0.6,0.0,-0.19999999999999996,0.0019722402783738414
-0.6,-0.6,0.0,0.0,0.002071127833019797
-0.6,-0.6,0.0,0.20000000000000018,0.001972240278373841
-0.6,-0.6,0.0,0.40000000000000013,0.0017133492992463667
-0.6,-0.6,0.0,0.6000000000000001,0.0013933424502833287
-0.6,-0.6,0.0,0.8,0.0011344514711558542
-0.6,-0.6,0.0,1.0,0.0010355639165098986
-0.6,-0.6,0.20000000000000018,-1.0,0.0016442531144406512
-0.6,-0.6,0.20000000000000018,-0.8,0.001743140669086607
-0.6,-0.6,0.20000000000000018,-0.6,0.0020020316482140814
-0.6,-0.6,0.20000000000000018,-0.3999999999999999,0.00232203849717712
-0.6,-0.6,0.20000000000000018,-0.19999999999999996,0.0025809294763045943
-0.6,-0.6,0.20000000000000018,0.0,0.0026798170309505496
-0.6,-0.6,0.20000000000000018,0.20000000000000018,0.002580929476304594
-0.6,-0.6,0.20000000000000018,0.40000000000000013,0.002322038497177119
-0.6,-0.6,0.20000000000000018,0.6000000000000001,0.0020020316482140814
-0.6,-0.6,0.20000000000000018,0.8,0.001743140669086607
-0.6,-0.6,0.20000000000000018,1.0,0.0016442531144406512
-0.6,-0.6,0.40000000000000013,-1.0,0.002020443727346768
-0.6,-0.6,0.40000000000000013,-0.8,0.0021193312819927238
-0.6,-0.6,0.40000000000000013,-0.6,0.0023782222611201985
-0.6,-0.6,0.40000000000000013,-0.3999999999999999,0.0026982291100832363
-0.6,-0.6,0.40000000000000013,-0.19999999999999996,0.002957120089210711
-0.6,-0.6,0.40000000000000013,0.0,0.0030560076438566662
-0.6,-0.6,0.40000000000000013,0.20000000000000018,0.0029571200892107106
-0.6,-0.6,0.40000000000000013,0.40000000000000013,0.002698229110083236
-0.6,-0.6,0.40000000000000013,0.6000000000000001,0.0023782222611201985
-0.6,-0.6,0.40000000000000013,0.8,0.0021193312819927238
-0.6,-0.6,0.40000000000000013,1.0,0.002020443727346768
-0.6,-0.6,0.6000000000000001,-1.0,0.002020443727346768
-0.6,-0.6,0.6000000000000001,-0.8,0.0021193312819927238
-0.6,-0.6,0.6000000000000001,-0.6,0.0023782222611201985
-0.6,-0.6,0.6000000000000001,-0.3999999999999999,0.0026982291100832363
-0.6,-0.6,0.6000000000000001,-0.19999999999999996,0.002957120089210711
-0.6,-0.6,0.6000000000000001,0.0,0.0030560076438566662
-0.6,-0.6,0.6000000000000001,0.20000000000000018,0.0029571200892107106
-0.6,-0.6,0.6000000000000001,0.40000000000000013,0.002698229110083236
-0.6,-0.6,0.6000000000000001,0.6000000000000001,0.0023782222611201977
-0.6,-0.6,0.6000000000000001,0.8,0.0021193312819927238
-0.6,-0.6,0.6000000000000001,1.0,0.002020443727346768
-0.6,-0.6,0.8,-1.0,0.0016442531144406512
-0.6,-0.6,0.8,-0.8,0.0017431406690866069
-0.6,-0.6,0.8,-0.6,0.0020020316482140814
-0.6,-0.6,0.8,-0.3999999999999999,0.002322038497177119
-0.6,-0.6,0.8,-0.19999999999999996,0.002580929476304594
-0.6,-0.6,0.8,0.0,0.0026798170309505496
-0.6,-0.6,0.8,0.20000000000000018,0.0025809294763045935
-0.6,-0.6,0.8,0.40000000000000013,0.0023220384971771187
-0.6,-0.6,0.8,0.6000000000000001,0.0020020316482140814
-0.6,-0.6,0.8,0.8,0.0017431406690866069
-0.6,-0.6,0.8,1.0,0.0016442531144406512
-0.6,-0.6,1.0,-1.0,0.0010355639165098986
-0.6,-0.6,1.0,-0.8,0.0011344514711558544
-0.6,-0.6,1.0,-0.6,0.0013933424502833292
-0.6,-0.6,1.0,-0.3999999999999999,0.001713349299246367
-0.6,-0.6,1.0,-0.19999999999999996,0.0019722402783738414
-0.6,-0.6,1.0,0.0,0.002071127833019797
-0.6,-0.6,1.0,0.20000000000000018,0.0019722402783738414
-0.6,-0.6,1.0,0.40000000000000013,0.0017133492992463667
-0.6,-0.6,1.0,0.6000000000000001,0.0013933424502833287
-0.6,-0.6,1.0,0.8,0.0011344514711558544
-0.6,-0.6,1.0,1.0,0.0010355639165098986
-0.6,-0.3999999999999999,-1.0,-1.0,0.001895547791812239
-0.6,-0.3999999999999999,-1.0,-0.8,0.0020765564991053554
-0.6,-0.3999999999999999,-1.0,-0.6,0.002550443447058415
-0.6,-0.3999999999999999,-1.0,-0.3999999999999999,0.003136199928378302
-0.6,-0.3999999999999999,-1.0,-0.19999999999999996,0.003610086876331362
-0.6,-0.3999999999999999,-1.0,0.0,0.003791095583624478
-0.6,-0.3999999999999999,-1.0,0.20000000000000018,0.003610086876331361
-0.6,-0.3999999999999999,-1.0,0.40000000000000013,0.003136199928378302
-0.6,-0.3999999999999999,-1.0,0.6000000000000001,0.002550443447058415
-0.6,-0.3999999999999999,-1.0,0.8,0.0020765564991053554
-0.6,-0.3999999999999999,-1.0,1.0,0.001895547791812239
-0.6,-0.3999999999999999,-0.8,-1.0,0.0007813727547694414
-0.6,-0.3999999999999999,-0.8,-0.8,0.0009623814620625582
-0.6,-0.3999999999999999,-0.8,-0.6,0.0014362684100156181
-0.6,-0.3999999999999999,-0.8,-0.3999999999999999,0.002022024891335505
-0.6,-0.3999999999999999,-0.8,-0.19999999999999996,0.002495911839288564
-0.6,-0.3999999999999999,-0.8,0.0,0.0026769205465816807
-0.6,-0.3999999999999999,-0.8,0.20000000000000018,0.002495911839288564
-0.6,-0.3999999999999999,-0.8,0.40000000000000013,0.0020220248913355044
-0.6,-0.3999999999999999,-0.8,0.6000000000000001,0.0014362684100156175
-0.6,-0.3999999999999999,-0.8,0.8,0.0009623814620625582
-0.6,-0.3999999999999999,-0.8,1.0,0.0007813727547694414
-0.6,-0.3999999999999999,-0.6,-1.0,9.277471246031982e-05
-0.6,-0.3999999999999999,-0.6,-0.8,0.0002737834197534362
-0.6,-0.3999999999999999,-0.6,-0.6,0.0007476703677064961
-0.6,-0.3999999999999999,-0.6,-0.3999999999999999,0.001333426849026383
-0.6,-0.3999999999999999,-0.6,-0.19999999999999996,0.0018073137969794426
-0.6,-0.3999999999999999,-0.6,0.0,0.001988322504272559
-0.6,-0.3999999999999999,-0.6,0.20000000000000018,0.0018073137969794421
-0.6,-0.3999999999999999,-0.6,0.40000000000000013,0.0013334268490263824
-0.6,-0.3999999999999999,-0.6,0.6000000000000001,0.0007476703677064961
-0.6,-0.3999999999999999,-0.6,0.8,0.0002737834197534362
-0.6,-0.3999999999999999,-0.6,1.0,9.277471246031982e-05
-0.6,-0.3999999999999999,-0.3999999999999999,-1.0,9.277471246031982e-05
-0.6,-0.3999999999999999,-0.3999999999999999,-0.8,0.00027378341975343664
-0.6,-0.3999999999999999,-0.3999999999999999,-0.6,0.0007476703677064963
-0.6,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.0013334268490263832
-0.6,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.0018073137969794428
-0.6,-0.3999999999999999,-0.3999999999999999,0.0,0.001988322504272559
-0.6,-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.0018073137969794426
-0.6,-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.0013334268490263826
-0.6,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.0007476703677064961
-0.6,-0.3999999999999999,-0.3999999999999999,0.8,0.00027378341975343664
-0.6,-0.3999999999999999,-0.3999999999999999,1.0,9.277471246031982e-05
-0.6,-0.3999999999999999,-0.19999999999999996,-1.0,0.0007813727547694422
-0.6,-0.3999999999999999,-0.19999999999999996,-0.8,0.0009623814620625586
-0.6,-0.3999999999999999,-0.19999999999999996,-0.6,0.0014362684100156183
-0.6,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.002022024891335505
-0.6,-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.002495911839288565
-0.6,-0.3999999999999999,-0.19999999999999996,0.0,0.002676920546581681
-0.6,-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.0024959118392885644
-0.6,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.0020220248913355044
-0.6,-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.0014362684100156181
-0.6,-0.3999999999999999,-0.19999999999999996,0.8,0.0009623814620625586
-0.6,-0.3999999999999999,-0.19999999999999996,1.0,0.0007813727547694422
-0.6,-0.3999999999999999,0.0,-1.0,0.001895547791812239
-0.6,-0.3999999999999999,0.0,-0.8,0.0020765564991053554
-0.6,-0.3999999999999999,0.0,-0.6,0.002550443447058415
-0.6,-0.3999999999999999,0.0,-0.3999999999999999,0.003136199928378302
-0.6,-0.3999999999999999,0.0,-0.19999999999999996,0.003610086876331362
-0.6,-0.3999999999999999,0.0,0.0,0.003791095583624478
-0.6,-0.3999999999999999,0.0,0.20000000000000018,0.003610086876331361
-0.6,-0.3999999999999999,0.0,0.40000000000000013,0.003136199928378302
-0.6,-0.3999999999999999,0.0,0.6000000000000001,0.002550443447058415
-0.6,-0.3999999999999999,0.0,0.8,0.0020765564991053554
-0.6,-0.3999999999999999,0.0,1.0,0.001895547791812239
-0.6,-0.3999999999999999,0.20000000000000018,-1.0,0.003009722828855037
-0.6,-0.3999999999999999,0.20000000000000018,-0.8,0.0031907315361481537
-0.6,-0.3999999999999999,0.20000000000000018,-0.6,0.0036646184841012132
-0.6,-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.004250374965421101
-0.6,-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.00472426191337416
-0.6,-0.3999999999999999,0.20000000000000018,0.0,0.004905270620667276
-0.6,-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.00472426191337416
-0.6,-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.004250374965421099
-0.6,-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.0036646184841012132
-0.6,-0.3999999999999999,0.20000000000000018,0.8,0.0031907315361481537
-0.6,-0.3999999999999999,0.20000000000000018,1.0,0.003009722828855037
-0.6,-0.3999999999999999,0.40000000000000013,-1.0,0.0036983208711641583
-0.6,-0.3999999999999999,0.40000000000000013,-0.8,0.0038793295784572746
-0.6,-0.3999999999999999,0.40000000000000013,-0.6,0.004353216526410335
-0.6,-0.3999999999999999,0.40000000000000013,-0.3999999999999999,0.004938973007730221
-0.6,-0.3999999999999999,0.40000000000000013,-0.19999999999999996,0.005412859955683281
-0.6,-0.3999999999999999,0.40000000000000013,0.0,0.005593868662976397
-0.6,-0.3999999999999999,0.40000000000000013,0.20000000000000018,0.005412859955683281
-0.6,-0.3999999999999999,0.40000000000000013,0.40000000000000013,0.00493897300773022
-0.6,-0.3999999999999999,0.40000000000000013,0.6000000000000001,0.004353216526410335
-0.6,-0.3999999999999999,0.40000000000000013,0.8,0.0038793295784572746
-0.6,-0.3999999999999999,0.40000000000000013,1.0,0.0036983208711641583
-0.6,-0.3999999999999999,0.6000000000000001,-1.0,0.0036983208711641583
-0.6,-0.3999999999999999,0.6000000000000001,-0.8,0.0038793295784572746
-0.6,-0.3999999999999999,0.6000000000000001,-0.6,0.004353216526410335
-0.6,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.004938973007730221
-0.6,-0.3999999999999999,0.6000000000000001,-0.19999999999999996,0.005412859955683281
-0.6,-0.3999999999999999,0.6000000000000001,0.0,0.005593868662976397
-0.6,-0.3999999999999999,0.6000000000000001,0.20000000000000018,0.005412859955683281
-0.6,-0.3999999999999999,0.6000000000000001,0.40000000000000013,0.00493897300773022
-0.6,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.004353216526410334
-0.6,-0.3999999999999999,0.6000000000000001,0.8,0.0038793295784572746
-0.6,-0.3999999999999999,0.6000000000000001,1.0,0.0036983208711641583
-0.6,-0.3999999999999999,0.8,-1.0,0.003009722828855037
-0.6,-0.3999999999999999,0.8,-0.8,0.0031907315361481533
-0.6,-0.3999999999999999,0.8,-0.6,0.0036646184841012132
-0.6,-0.3999999999999999,0.8,-0.3999999999999999,0.004250374965421099
-0.6,-0.3999999999999999,0.8,-0.19999999999999996,0.00472426191337416
-0.6,-0.3999999999999999,0.8,0.0,0.004905270620667276
-0.6,-0.3999999999999999,0.8,0.20000000000000018,0.004724261913374159
-0.6,-0.3999999999999999,0.8,0.40000000000000013,0.0042503749654210984
-0.6,-0.3999999999999999,0.8,0.6000000000000001,0.0036646184841012124
-0.6,-0.3999999999999999,0.8,0.8,0.0031907315361481533
-0.6,-0.3999999999999999,0.8,1.0,0.003009722828855037
-0.6,-0.3999999999999999,1.0,-1.0,0.001895547791812239
-0.6,-0.3999999999999999,1.0,-0.8,0.002076556499105356
-0.6,-0.3999999999999999,1.0,-0.6,0.002550443447058416
-0.6,-0.3999999999999999,1.0,-0.3999999999999999,0.0031361999283783023
-0.6,-0.3999999999999999,1.0,-0.19999999999999996,0.003610086876331362
-0.6,-0.3999999999999999,1.0,0.0,0.003791095583624478
-0.6,-0.3999999999999999,1.0,0.20000000000000018,0.003610086876331362
-0.6,-0.3999999999999999,1.0,0.40000000000000013,0.003136199928378302
-0.6,-0.3999999999999999,1.0,0.6000000000000001,0.002550443447058415
-0.6,-0.3999999999999999,1.0,0.8,0.002076556499105356
-0.6,-0.3999999999999999,1.0,1.0,0.001895547791812239
-0.6,-0.19999999999999996,-1.0,-1.0,0.007915434918928604
-0.6,-0.19999999999999996,-1.0,-0.8,0.008671291694751844
-0.6,-0.19999999999999996,-1.0,-0.6,0.010650150424483995
-0.6,-0.19999999999999996,-1.0,-0.3999999999999999,0.013096154332301818
-0.6,-0.19999999999999996,-1.0,-0.19999999999999996,0.01507501306203397
-0.6,-0.19999999999999996,-1.0,0.0,0.015830869837857208
-0.6,-0.19999999999999996,-1.0,0.20000000000000018,0.015075013062033966
-0.6,-0.19999999999999996,-1.0,0.40000000000000013,0.013096154332301818
-0.6,-0.19999999999999996,-1.0,0.6000000000000001,0.010650150424483994
-0.6,-0.19999999999999996,-1.0,0.8,0.008671291694751844
-0.6,-0.19999999999999996,-1.0,1.0,0.007915434918928604
-0.6,-0.19999999999999996,-0.8,-1.0,0.0032628590081015016
-0.6,-0.19999999999999996,-0.8,-0.8,0.004018715783924743
-0.6,-0.19999999999999996,-0.8,-0.6,0.005997574513656894
-0.6,-0.19999999999999996,-0.8,-0.3999999999999999,0.008443578421474716
-0.6,-0.19999999999999996,-0.8,-0.19999999999999996,0.010422437151206866
-0.6,-0.19999999999999996,-0.8,0.0,0.011178293927030106
-0.6,-0.19999999999999996,-0.8,0.20000000000000018,0.010422437151206866
-0.6,-0.19999999999999996,-0.8,0.40000000000000013,0.008443578421474716
-0.6,-0.19999999999999996,-0.8,0.6000000000000001,0.005997574513656892
-0.6,-0.19999999999999996,-0.8,0.8,0.004018715783924743
-0.6,-0.19999999999999996,-0.8,1.0,0.0032628590081015016
-0.6,-0.19999999999999996,-0.6,-1.0,0.000387408959971354
-0.6,-0.19999999999999996,-0.6,-0.8,0.0011432657357945935
-0.6,-0.19999999999999996,-0.6,-0.6,0.0031221244655267448
-0.6,-0.19999999999999996,-0.6,-0.3999999999999999,0.005568128373344569
-0.6,-0.19999999999999996,-0.6,-0.19999999999999996,0.007546987103076719
-0.6,-0.19999999999999996,-0.6,0.0,0.008302843878899959
-0.6,-0.19999999999999996,-0.6,0.20000000000000018,0.007546987103076718
-0.6,-0.19999999999999996,-0.6,0.40000000000000013,0.0055681283733445665
-0.6,-0.19999999999999996,-0.6,0.6000000000000001,0.0031221244655267448
-0.6,-0.19999999999999996,-0.6,0.8,0.0011432657357945935
-0.6,-0.19999999999999996,-0.6,1.0,0.000387408959971354
-0.6,-0.19999999999999996,-0.3999999999999999,-1.0,0.000387408959971354
-0.6,-0.19999999999999996,-0.3999999999999999,-0.8,0.0011432657357945953
-0.6,-0.19999999999999996,-0.3999999999999999,-0.6,0.003122124465526746
-0.6,-0.19999999999999996,-0.3999999999999999,-0.3999999999999999,0.00556812837334457
-0.6,-0.19999999999999996,-0.3999999999999999,-0.19999999999999996,0.0075469871030767206
-0.6,-0.19999999999999996,-0.3999999999999999,0.0,0.008302843878899959
-0.6,-0.19999999999999996,-0.3999999999999999,0.20000000000000018,0.007546987103076719
-0.6,-0.19999999999999996,-0.3999999999999999,0.40000000000000013,0.005568128373344567
-0.6,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.0031221244655267448
-0.6,-0.19999999999999996,-0.3999999999999999,0.8,0.0011432657357945953
-0.6,-0.19999999999999996,-0.3999999999999999,1.0,0.000387408959971354
-0.6,-0.19999999999999996,-0.19999999999999996,-1.0,0.003262859008101505
-0.6,-0.19999999999999996,-0.19999999999999996,-0.8,0.0040187157839247445
-0.6,-0.19999999999999996,-0.19999999999999996,-0.6,0.005997574513656896
-0.6,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.008443578421474718
-0.6,-0.19999999999999996,-0.19999999999999996,-0.19999999999999996,0.01042243715120687
-0.6,-0.19999999999999996,-0.19999999999999996,0.0,0.01117829392703011
-0.6,-0.19999999999999996,-0.19999999999999996,0.20000000000000018,0.010422437151206868
-0.6,-0.19999999999999996,-0.19999999999999996,0.40000000000000013,0.008443578421474716
-0.6,-0.19999999999999996,-0.19999999999999996,0.6000000000000001,0.005997574513656894
-0.6,-0.19999999999999996,-0.19999999999999996,0.8,0.0040187157839247445
-0.6,-0.19999999999999996,-0.19999999999999996,1.0,0.003262859008101505
-0.6,-0.19999999999999996,0.0,-1.0,0.007915434918928604
-0.6,-0.19999999999999996,0.0,-0.8,0.008671291694751844
-0.6,-0.19999999999999996,0.0,-0.6,0.010650150424483995
-0.6,-0.19999999999999996,0.0,-0.3999999999999999,0.013096154332301818
-0.6,-0.19999999999999996,0.0,-0.19999999999999996,0.01507501306203397
-0.6,-0.19999999999999996,0.0,0.0,0.015830869837857208
-0.6,-0.19999999999999996,0.0,0.20000000000000018,0.015075013062033966
-0.6,-0.19999999999999996,0.0,0.40000000000000013,0.013096154332301818
-0.6,-0.19999999999999996,0.0,0.6000000000000001,0.010650150424483995
-0.6,-0.19999999999999996,0.0,0.8,0.008671291694751844
-0.6,-0.19999999999999996,0.0,1.0,0.007915434918928604
-0.6,-0.19999999999999996,0.20000000000000018,-1.0,0.01256801082975571
-0.6,-0.19999999999999996,0.20000000000000018,-0.8,0.01332386760557895
-0.6,-0.19999999999999996,0.20000000000000018,-0.6,0.0153027263353111
-0.6,-0.19999999999999996,0.20000000000000018,-0.3999999999999999,0.017748730243128927
-0.6,-0.19999999999999996,0.20000000000000018,-0.19999999999999996,0.019727588972861077
-0.6,-0.19999999999999996,0.20000000000000018,0.0,0.020483445748684312
-0.6,-0.19999999999999996,0.20000000000000018,0.20000000000000018,0.019727588972861074
-0.6,-0.19999999999999996,0.20000000000000018,0.40000000000000013,0.01774873024312892
-0.6,-0.19999999999999996,0.20000000000000018,0.6000000000000001,0.0153027263353111
-0.6,-0.19999999999999996,0.20000000000000018,0.8,0.01332386760557895
-0.6,-0.19999999999999996,0.20000000000000018,1.0,0.01256801082975571
-0.6,-0.19999999999999996,0.40000000000000013,-1.0,0.015443460877885857
-0.6,-0.19999999999999996,0.40000000000000013,-0.8,0.016199317653709095
-0.6,-0.19999999999999996,0.40000000000000013,-0.6,0.018178176383441248
-0.6,-0.19999999999999996,0.40000000000000013,-0.3999999999999999,0.020624180291259068
-0.6,-0.19999999999999996,0.40000000000000013,-0.19999999999999996,0.02260303902099122
-0.6,-0.19999999999999996,0.40000000000000013,0.0,0.02335889579681446
-0.6,-0.19999999999999996,0.40000000000000013,0.20000000000000018,0.022603039020991218
-0.6,-0.19999999999999996,0.40000000000000013,0.40000000000000013,0.020624180291259064
-0.6,-0.19999999999999996,0.40000000000000013,0.6000000000000001,0.018178176383441248
-0.6,-0.19999999999999996,0.40000000000000013,0.8,0.016199317653709095
-0.6,-0.19999999999999996,0.40000000000000013,1.0,0.015443460877885857
-0.6,-0.19999999999999996,0.6000000000000001,-1.0,0.015443460877885857
-0.6,-0.19999999999999996,0.6000000000000001,-0.8,0.016199317653709095
-0.6,-0.19999999999999996,0.6000000000000001,-0.6,0.018178176383441248
-0.6,-0.19999999999999996,0.6000000000000001,-0.3999999999999999,0.020624180291259068
-0.6,-0.19999999999999996,0.6000000000000001,-0.19999999999999996,0.02260303902099122
-0.6,-0.19999999999999996,0.6000000000000001,0.0,0.02335889579681446
-0.6,-0.19999999999999996,0.6000000000000001,0.20000000000000018,0.022603039020991218
-0.6,-0.19999999999999996,0.6000000000000001,0.40000000000000013,0.020624180291259064
-0.6,-0.19999999999999996,0.6000000000000001,0.6000000000000001,0.01817817638344124
-0.6,-0.19999999999999996,0.6000000000000001,0.8,0.016199317653709095
-0.6,-0.19999999999999996,0.6000000000000001,1.0,0.015443460877885857
-0.6,-0.19999999999999996,0.8,-1.0,0.01256801082975571
-0.6,-0.19999999999999996,0.8,-0.8,0.013323867605578948
-0.6,-0.19999999999999996,0.8,-0.6,0.0153027263353111
-0.6,-0.19999999999999996,0.8,-0.3999999999999999,0.01774873024312892
-0.6,-0.19999999999999996,0.8,-0.19999999999999996,0.019727588972861074
-0.6,-0.19999999999999996,0.8,0.0,0.020483445748684312
-0.6,-0.19999999999999996,0.8,0.20000000000000018,0.01972758897286107
-0.6,-0.19999999999999996,0.8,0.40000000000000013,0.017748730243128917
-0.6,-0.19999999999999996,0.8,0.6000000000000001,0.015302726335311097
-0.6,-0.19999999999999996,0.8,0.8,0.013323867605578948
-0.6,-0.19999999999999996,0.8,1.0,0.01256801082975571
-0.6,-0.19999999999999996,1.0,-1.0,0.007915434918928604
-0.6,-0.19999999999999996,1.0,-0.8,0.008671291694751846
-0.6,-0.19999999999999996,1.0,-0.6,0.010650150424483997
