input1,input2,output
-0.52,0.8800000000000001,0.12510716904058058
-0.52,0.9199999999999999,0.16073526901370588
-0.52,0.96,0.20270661005106153
-0.52,1.0,0.2516420317119054
-0.48,-1.0,0.26497178177909164
-0.48,-0.96,0.2146879054017737
-0.48,-0.92,0.1714231486159635
-0.48,-0.88,0.13455667186240258
-0.48,-0.84,0.1034940542864821
-0.48,-0.8,0.07766729373824245
-0.48,-0.76,0.05653480677237303
-0.48,-0.72,0.039581428648212846
-0.48,-0.6799999999999999,0.026318413329750052
-0.48,-0.64,0.016283433485622147
-0.48,-0.6,0.009040580489115829
-0.48,-0.56,0.004180364418167164
-0.48,-0.52,0.0013197140553614637
-0.48,-0.48,0.0001019768879333513
-0.48,-0.43999999999999995,0.0001969191077667298
-0.48,-0.4,0.0013007256113947844
-0.48,-0.36,0.0031360000000000003
-0.48,-0.31999999999999995,0.0054517645794141395
-0.48,-0.28,0.008023460360118244
-0.48,-0.24,0.010652947057242677
-0.48,-0.19999999999999996,0.013168503090567054
-0.48,-0.16000000000000003,0.015424825584520286
-0.48,-0.12,0.017303030368180598
-0.48,-0.07999999999999996,0.018710651975275466
-0.48,-0.040000000000000036,0.019581643644181673
-0.48,0.0,0.019876377317925287
-0.48,0.040000000000000036,0.019581643644181673
-0.48,0.08000000000000007,0.01871065197527546
-0.48,0.1200000000000001,0.01730303036818059
-0.48,0.15999999999999992,0.015424825584520293
-0.48,0.19999999999999996,0.013168503090567054
-0.48,0.24,0.010652947057242677
-0.48,0.28,0.008023460360118244
-0.48,0.32000000000000006,0.005451764579414131
-0.48,0.3600000000000001,0.003135999999999994
-0.48,0.40000000000000013,0.0013007256113947805
-0.48,0.43999999999999995,0.0001969191077667298
-0.48,0.48,0.0001019768879333513
-0.48,0.52,0.0013197140553614637
-0.48,0.56,0.004180364418167164
-0.48,0.6000000000000001,0.009040580489115841
-0.48,0.6400000000000001,0.016283433485622178
-0.48,0.6799999999999999,0.026318413329750052
-0.48,0.72,0.039581428648212846
-0.48,0.76,0.05653480677237303
-0.48,0.8,0.07766729373824245
-0.48,0.8400000000000001,0.10349405428648219
-0.48,0.8800000000000001,0.13455667186240267
-0.48,0.9199999999999999,0.17142314861596336
-0.48,0.96,0.2146879054017737
-0.48,1.0,0.26497178177909164
-0.43999999999999995,-1.0,0.27864552539639886
-0.43999999999999995,-0.96,0.2270131943026068
-0.43999999999999995,-0.92,0.18245502176834189
-0.43999999999999995,-0.88,0.14435016823434563
-0.43999999999999995,-0.84,0.1121042128460091
-0.43999999999999995,-0.8,0.08514915345337282
-0.43999999999999995,-0.76,0.06294340661112605
-0.43999999999999995,-0.72,0.04497180757860791
-0.43999999999999995,-0.6799999999999999,0.030745610319806497
-0.43999999999999995,-0.64,0.01980248750335932
-0.43999999999999995,-0.6,0.011706530502553079
-0.43999999999999995,-0.56,0.006048249395323844
-0.43999999999999995,-0.52,0.0024445729642569233
-0.43999999999999995,-0.48,0.0005388486965869397
-0.43999999999999995,-0.43999999999999995,8.427841977962977e-07
-0.43999999999999995,-0.4,0.0005267401236226803
-0.43999999999999995,-0.36,0.001839144316044073
-0.43999999999999995,-0.31999999999999995,0.0036870776672937393
-0.43999999999999995,-0.28,0.005845981187852723
-0.43999999999999995,-0.24,0.008117714592851382
-0.43999999999999995,-0.19999999999999996,0.010330556302069336
-0.43999999999999995,-0.16000000000000003,0.012339203439935496
-0.43999999999999995,-0.12,0.014024771835528083
-0.43999999999999995,-0.07999999999999996,0.015294796022574575
-0.43999999999999995,-0.040000000000000036,0.016083229239451758
-0.43999999999999995,0.0,0.016350443429185697
-0.43999999999999995,0.040000000000000036,0.016083229239451758
-0.43999999999999995,0.08000000000000007,0.01529479602257457
-0.43999999999999995,0.1200000000000001,0.014024771835528076
-0.43999999999999995,0.15999999999999992,0.0123392034399355
-0.43999999999999995,0.19999999999999996,0.010330556302069336
-0.43999999999999995,0.24,0.008117714592851382
-0.43999999999999995,0.28,0.005845981187852723
-0.43999999999999995,0.32000000000000006,0.0036870776672937324
-0.43999999999999995,0.3600000000000001,0.0018391443160440688
-0.43999999999999995,0.40000000000000013,0.0005267401236226778
-0.43999999999999995,0.43999999999999995,8.427841977962977e-07
-0.43999999999999995,0.48,0.0005388486965869397
-0.43999999999999995,0.52,0.0024445729642569233
-0.43999999999999995,0.56,0.006048249395323844
-0.43999999999999995,0.6000000000000001,0.011706530502553094
-0.43999999999999995,0.6400000000000001,0.019802487503359348
-0.43999999999999995,0.6799999999999999,0.030745610319806497
-0.43999999999999995,0.72,0.04497180757860791
-0.43999999999999995,0.76,0.06294340661112605
-0.43999999999999995,0.8,0.08514915345337282
-0.43999999999999995,0.8400000000000001,0.1121042128460092
-0.43999999999999995,0.8800000000000001,0.14435016823434574
-0.43999999999999995,0.9199999999999999,0.18245502176834177
-0.43999999999999995,0.96,0.2270131943026068
-0.43999999999999995,1.0,0.27864552539639886
-0.4,-1.0,0.29266326256382696
-0.4,-0.96,0.23968247675356089
-0.4,-0.92,0.19383088847084123
-0.4,-0.88,0.1544876581564096
-0.4,-0.84,0.121058364955657
-0.4,-0.8,0.09297500671862409
-0.4,-0.76,0.06969600000000001
-0.4,-0.72,0.05070618005912388
-0.4,-0.6799999999999999,0.03551680085998386
-0.4,-0.64,0.023665535071217415
-0.4,-0.6,0.014716474066111256
-0.4,-0.56,0.008260127922601454
-0.4,-0.52,0.003913425423273315
-0.4,-0.48,0.0013197140553614611
-0.4,-0.43999999999999995,0.00014876001074979776
-0.4,-0.4,9.674818597151276e-05
-0.4,-0.36,0.0008862821822090843
-0.4,-0.31999999999999995,0.002266384305294279
-0.4,-0.28,0.004012495565708142
-0.4,-0.24,0.0059264756785810295
-0.4,-0.19999999999999996,0.00783660306369256
-0.4,-0.16000000000000003,0.009597574845471647
-0.4,-0.12,0.011090506852996508
-0.4,-0.07999999999999996,0.012222933619994629
-0.4,-0.040000000000000036,0.012928808384842788
-0.4,0.0,0.013168503090567054
-0.4,0.040000000000000036,0.012928808384842788
-0.4,0.08000000000000007,0.012222933619994625
-0.4,0.1200000000000001,0.011090506852996505
-0.4,0.15999999999999992,0.009597574845471652
-0.4,0.19999999999999996,0.00783660306369256
-0.4,0.24,0.0059264756785810295
-0.4,0.28,0.004012495565708142
-0.4,0.32000000000000006,0.002266384305294274
-0.4,0.3600000000000001,0.0008862821822090809
-0.4,0.40000000000000013,9.674818597151167e-05
-0.4,0.43999999999999995,0.00014876001074979776
-0.4,0.48,0.0013197140553614611
-0.4,0.52,0.003913425423273315
-0.4,0.56,0.008260127922601454
-0.4,0.6000000000000001,0.014716474066111275
-0.4,0.6400000000000001,0.023665535071217447
-0.4,0.6799999999999999,0.03551680085998386
-0.4,0.72,0.05070618005912388
-0.4,0.76,0.06969600000000001
-0.4,0.8,0.09297500671862409
-0.4,0.8400000000000001,0.12105836495565712
-0.4,0.8800000000000001,0.1544876581564097
-0.4,0.9199999999999999,0.19383088847084112
-0.4,0.96,0.23968247675356089
-0.4,1.0,0.29266326256382696
-0.36,-1.0,0.307024993281376
-0.36,-0.96,0.2526957527546359
-0.36,-0.92,0.2055507487234615
-0.36,-0.88,0.1649691416285945
-0.36,-0.84,0.13035651061542589
-0.36,-0.8,0.1011448535339963
-0.36,-0.76,0.07679258693899489
-0.36,-0.72,0.056784546089760815
-0.36,-0.6799999999999999,0.04063198495028217
-0.36,-0.64,0.027872576189196464
-0.36,-0.6,0.018070411179790375
-0.36,-0.56,0.010816000000000006
-0.36,-0.52,0.005726271432410645
-0.36,-0.48,0.00244457296425692
-0.36,-0.43999999999999995,0.000640670787422735
-0.36,-0.4,1.0749798441279394e-05
-0.36,-0.36,0.00027741359849502823
-0.36,-0.31999999999999995,0.0011896844934157498
-0.36,-0.28,0.0025230034936844915
-0.36,-0.24,0.004079230314431603
-0.36,-0.19999999999999996,0.005686643375436712
-0.36,-0.16000000000000003,0.007199939801128727
-0.36,-0.12,0.008500235420585865
-0.36,-0.07999999999999996,0.00949506476753561
-0.36,-0.040000000000000036,0.010118381080354745
-0.36,0.0,0.010330556302069336
-0.36,0.040000000000000036,0.010118381080354745
-0.36,0.08000000000000007,0.009495064767535605
-0.36,0.1200000000000001,0.00850023542058586
-0.36,0.15999999999999992,0.00719993980112873
-0.36,0.19999999999999996,0.005686643375436712
-0.36,0.24,0.004079230314431603
-0.36,0.28,0.0025230034936844915
-0.36,0.32000000000000006,0.001189684493415746
-0.36,0.3600000000000001,0.0002774135984950264
-0.36,0.40000000000000013,1.0749798441279752e-05
-0.36,0.43999999999999995,0.000640670787422735
-0.36,0.48,0.00244457296425692
-0.36,0.52,0.005726271432410645
-0.36,0.56,0.010816000000000006
-0.36,0.6000000000000001,0.018070411179790396
-0.36,0.6400000000000001,0.027872576189196502
-0.36,0.6799999999999999,0.04063198495028217
-0.36,0.72,0.056784546089760815
-0.36,0.76,0.07679258693899489
-0.36,0.8,0.1011448535339963
-0.36,0.8400000000000001,0.130356510615426
-0.36,0.8800000000000001,0.1649691416285946
-0.36,0.9199999999999999,0.20555074872346138
-0.36,0.96,0.2526957527546359
-0.36,1.0,0.307024993281376
-0.31999999999999995,-1.0,0.32173071754904603
-0.31999999999999995,-0.96,0.2660530223058318
-0.31999999999999995,-0.92,0.2176146025262027
-0.31999999999999995,-0.88,0.17579461865090035
-0.31999999999999995,-0.84,0.1399986498253157
-0.31999999999999995,-0.8,0.10965869389948943
-0.31999999999999995,-0.76,0.08423316742811074
-0.31999999999999995,-0.72,0.06320690567051869
-0.31999999999999995,-0.6799999999999999,0.046091162590701416
-0.31999999999999995,-0.64,0.03242361085729644
-0.31999999999999995,-0.6,0.021768341843590434
-0.31999999999999995,-0.56,0.013715865627519494
-0.31999999999999995,-0.52,0.00788311099166891
-0.31999999999999995,-0.48,0.003913425423273315
-0.31999999999999995,-0.43999999999999995,0.001476575114216608
-0.31999999999999995,-0.4,0.0002687449610319819
-0.31999999999999995,-0.36,1.2538564901908e-05
-0.31999999999999995,-0.31999999999999995,0.0004569782316581567
-0.31999999999999995,-0.28,0.0013775049717817773
-0.31999999999999995,-0.24,0.0025759785004031152
-0.31999999999999995,-0.19999999999999996,0.0038806772373018005
-0.31999999999999995,-0.16000000000000003,0.005146298306906743
-0.31999999999999995,-0.12,0.006253957538296155
-0.31999999999999995,-0.07999999999999996,0.007111189465197526
-0.31999999999999995,-0.040000000000000036,0.007651947325987637
-0.31999999999999995,0.0,0.007836603063692554
-0.31999999999999995,0.040000000000000036,0.007651947325987637
-0.31999999999999995,0.08000000000000007,0.007111189465197523
-0.31999999999999995,0.1200000000000001,0.006253957538296152
-0.31999999999999995,0.15999999999999992,0.005146298306906745
-0.31999999999999995,0.19999999999999996,0.0038806772373018005
-0.31999999999999995,0.24,0.0025759785004031152
-0.31999999999999995,0.28,0.0013775049717817773
-0.31999999999999995,0.32000000000000006,0.0004569782316581544
-0.31999999999999995,0.3600000000000001,1.2538564901907615e-05
-0.31999999999999995,0.40000000000000013,0.00026874496103198366
-0.31999999999999995,0.43999999999999995,0.001476575114216608
-0.31999999999999995,0.48,0.003913425423273315
-0.31999999999999995,0.52,0.00788311099166891
-0.31999999999999995,0.56,0.013715865627519494
-0.31999999999999995,0.6000000000000001,0.021768341843590455
-0.31999999999999995,0.6400000000000001,0.032423610857296475
-0.31999999999999995,0.6799999999999999,0.046091162590701416
-0.31999999999999995,0.72,0.06320690567051869
-0.31999999999999995,0.76,0.08423316742811074
-0.31999999999999995,0.8,0.10965869389948943
-0.31999999999999995,0.8400000000000001,0.13999864982531582
-0.31999999999999995,0.8800000000000001,0.17579461865090046
-0.31999999999999995,0.9199999999999999,0.21761460252620257
-0.31999999999999995,0.96,0.2660530223058318
-0.31999999999999995,1.0,0.32173071754904603
-0.28,-1.0,0.3367804353668369
-0.28,-0.96,0.2797542854071486
-0.28,-0.92,0.23002244987906478
-0.28,-0.88,0.18696408922332705
-0.28,-0.84,0.14998478258532646
-0.28,-0.8,0.11851652781510351
-0.28,-0.76,0.0920177414673475
-0.28,-0.72,0.06997325880139747
-0.28,-0.6799999999999999,0.05189433378124158
-0.28,-0.64,0.03731863907551734
-0.28,-0.6,0.025810266057511414
-0.28,-0.56,0.016959724805159906
-0.28,-0.52,0.010383944101048107
-0.28,-0.48,0.00572627143241064
-0.28,-0.43999999999999995,0.0026564729911314126
-0.28,-0.4,0.000870733673743618
-0.28,-0.36,9.165708142972296e-05
-0.28,-0.31999999999999995,6.826552002150012e-05
-0.28,-0.28,0.000576
-0.28,-0.24,0.0014167202364955664
-0.28,-0.19999999999999996,0.002418704649287828
-0.28,-0.16000000000000003,0.0034366503628056977
-0.28,-0.12,0.004351673206127387
-0.28,-0.07999999999999996,0.0050713077129803845
-0.28,-0.040000000000000036,0.00552950712174147
-0.28,0.0,0.005686643375436712
-0.28,0.040000000000000036,0.00552950712174147
-0.28,0.08000000000000007,0.005071307712980382
-0.28,0.1200000000000001,0.004351673206127385
-0.28,0.15999999999999992,0.0034366503628057
-0.28,0.19999999999999996,0.002418704649287828
-0.28,0.24,0.0014167202364955664
-0.28,0.28,0.000576
-0.28,0.32000000000000006,6.826552002149922e-05
-0.28,0.3600000000000001,9.1657081429724e-05
-0.28,0.40000000000000013,0.0008707336737436214
-0.28,0.43999999999999995,0.0026564729911314126
-0.28,0.48,0.00572627143241064
-0.28,0.52,0.010383944101048107
-0.28,0.56,0.016959724805159906
-0.28,0.6000000000000001,0.02581026605751144
-0.28,0.6400000000000001,0.037318639075517385
-0.28,0.6799999999999999,0.05189433378124158
-0.28,0.72,0.06997325880139747
-0.28,0.76,0.0920177414673475
-0.28,0.8,0.11851652781510351
-0.28,0.8400000000000001,0.14998478258532658
-0.28,0.8800000000000001,0.1869640892233272
-0.28,0.9199999999999999,0.23002244987906464
-0.28,0.96,0.2797542854071486
-0.28,1.0,0.3367804353668369
-0.24,-1.0,0.3521741467347487
-0.24,-0.96,0.2937995420585864
-0.24,-0.92,0.24277429078204787
-0.24,-0.88,0.19847755334587477
-0.24,-0.84,0.16031490889545816
-0.24,-0.8,0.12771835528083855
-0.24,-0.76,0.10014630905670519
-0.24,-0.72,0.0770836054823972
-0.24,-0.6799999999999999,0.05804149852190269
-0.24,-0.64,0.04255766084385919
-0.24,-0.6,0.030196183821553348
-0.24,-0.56,0.020547577532921264
-0.24,-0.52,0.013228770760548243
-0.24,-0.48,0.007883110991668905
-0.24,-0.43999999999999995,0.004180364418167156
-0.24,-0.4,0.001816715936576191
-0.24,-0.36,0.0005147691480784734
-0.24,-0.31999999999999995,2.354635850577782e-05
-0.24,-0.28,0.0001184885783391559
-0.24,-0.24,0.0006014555227089491
-0.24,-0.19999999999999996,0.001300725611394787
-0.24,-0.16000000000000003,0.002070995968825584
-0.24,-0.12,0.0027933824240795485
-0.24,-0.07999999999999996,0.0033754195108841715
-0.24,-0.040000000000000036,0.0037510604676162305
-0.24,0.0,0.0038806772373018005
-0.24,0.040000000000000036,0.0037510604676162305
-0.24,0.08000000000000007,0.0033754195108841698
-0.24,0.1200000000000001,0.0027933824240795467
-0.24,0.15999999999999992,0.0020709959688255852
-0.24,0.19999999999999996,0.001300725611394787
-0.24,0.24,0.0006014555227089491
-0.24,0.28,0.0001184885783391559
-0.24,0.32000000000000006,2.354635850577835e-05
-0.24,0.3600000000000001,0.000514769148078476
-0.24,0.40000000000000013,0.0018167159365761953
-0.24,0.43999999999999995,0.004180364418167156
-0.24,0.48,0.007883110991668905
-0.24,0.52,0.013228770760548243
-0.24,0.56,0.020547577532921264
-0.24,0.6000000000000001,0.030196183821553372
-0.24,0.6400000000000001,0.04255766084385923
-0.24,0.6799999999999999,0.05804149852190269
-0.24,0.72,0.0770836054823972
-0.24,0.76,0.10014630905670519
-0.24,0.8,0.12771835528083855
-0.24,0.8400000000000001,0.1603149088954583
-0.24,0.8800000000000001,0.19847755334587489
-0.24,0.9199999999999999,0.2427742907820477
-0.24,0.96,0.2937995420585864
-0.24,1.0,0.3521741467347487
-0.19999999999999996,-1.0,0.36791185165278156
-0.19999999999999996,-0.96,0.3081887922601451
-0.19999999999999996,-0.92,0.2558701252351519
-0.19999999999999996,-0.88,0.2103350110185434
-0.19999999999999996,-0.84,0.1709890287557108
-0.19999999999999996,-0.8,0.13726417629669452
-0.19999999999999996,-0.76,0.10861887019618384
-0.19999999999999996,-0.72,0.08453794571351787
-0.19999999999999996,-0.6799999999999999,0.06453265681268475
-0.19999999999999996,-0.64,0.048140676162321976
-0.19999999999999996,-0.6,0.03492609513571621
-0.19999999999999996,-0.56,0.02447942381080356
-0.19999999999999996,-0.52,0.016417590970169316
-0.19999999999999996,-0.48,0.010383944101048107
-0.19999999999999996,-0.43999999999999995,0.006048249395323836
-0.19999999999999996,-0.4,0.0031066917495297
-0.19999999999999996,-0.36,0.0012818747648481598
-0.19999999999999996,-0.31999999999999995,0.0003228207471109914
-0.19999999999999996,-0.28,4.970706799247617e-06
-0.19999999999999996,-0.24,0.00013018435904326762
-0.19999999999999996,-0.19999999999999996,0.0005267401236226819
-0.19999999999999996,-0.16000000000000003,0.0010493351249664053
-0.19999999999999996,-0.12,0.001579085192152646
-0.19999999999999996,-0.07999999999999996,0.002023524858908895
-0.19999999999999996,-0.040000000000000036,0.00231660736361193
-0.19999999999999996,0.0,0.0024187046492878247
-0.19999999999999996,0.040000000000000036,0.00231660736361193
-0.19999999999999996,0.08000000000000007,0.0020235248589088933
-0.19999999999999996,0.1200000000000001,0.0015790851921526447
-0.19999999999999996,0.15999999999999992,0.0010493351249664072
-0.19999999999999996,0.19999999999999996,0.0005267401236226819
-0.19999999999999996,0.24,0.00013018435904326762
-0.19999999999999996,0.28,4.970706799247617e-06
-0.19999999999999996,0.32000000000000006,0.0003228207471109933
-0.19999999999999996,0.3600000000000001,0.0012818747648481637
-0.19999999999999996,0.40000000000000013,0.0031066917495297056
-0.19999999999999996,0.43999999999999995,0.006048249395323836
-0.19999999999999996,0.48,0.010383944101048107
-0.19999999999999996,0.52,0.016417590970169316
-0.19999999999999996,0.56,0.02447942381080356
-0.19999999999999996,0.6000000000000001,0.034926095135716234
-0.19999999999999996,0.6400000000000001,0.048140676162322024
-0.19999999999999996,0.6799999999999999,0.06453265681268475
-0.19999999999999996,0.72,0.08453794571351787
-0.19999999999999996,0.76,0.10861887019618384
-0.19999999999999996,0.8,0.13726417629669452
-0.19999999999999996,0.8400000000000001,0.17098902875571093
-0.19999999999999996,0.8800000000000001,0.21033501101854354
-0.19999999999999996,0.9199999999999999,0.25587012523515174
-0.19999999999999996,0.96,0.3081887922601451
-0.19999999999999996,1.0,0.36791185165278156
-0.16000000000000003,-1.0,0.3839935501209352
-0.16000000000000003,-0.96,0.32292203601182473
-0.16000000000000003,-0.92,0.26930995323837675
-0.16000000000000003,-0.88,0.22253646224133294
-0.16000000000000003,-0.84,0.18200714216608438
-0.16000000000000003,-0.8,0.14715399086267136
-0.16000000000000003,-0.76,0.11743542488578337
-0.16000000000000003,-0.72,0.09233627949475946
-0.16000000000000003,-0.6799999999999999,0.07136780865358772
-0.16000000000000003,-0.64,0.05406768503090568
-0.16000000000000003,-0.6,0.04
-0.16000000000000003,-0.56,0.02875526363880678
-0.16000000000000003,-0.52,0.019950404729911317
-0.16000000000000003,-0.48,0.013228770760548235
-0.16000000000000003,-0.43999999999999995,0.008260127922601444
-0.16000000000000003,-0.4,0.00474066111260414
-0.16000000000000003,-0.36,0.002392973931738778
-0.16000000000000003,-0.31999999999999995,0.0009660886858371385
-0.16000000000000003,-0.28,0.00023544638538027407
-0.16000000000000003,-0.24,2.9067454985218677e-06
-0.16000000000000003,-0.19999999999999996,9.674818597151347e-05
-0.16000000000000003,-0.16000000000000003,0.0003716678312281645
-0.16000000000000003,-0.12,0.0007087815103466816
-0.16000000000000003,-0.07999999999999996,0.0010156237570545562
-0.16000000000000003,-0.040000000000000036,0.0012261478097285682
-0.16000000000000003,0.0,0.001300725611394787
-0.16000000000000003,0.040000000000000036,0.0012261478097285682
-0.16000000000000003,0.08000000000000007,0.0010156237570545551
-0.16000000000000003,0.1200000000000001,0.0007087815103466806
-0.16000000000000003,0.15999999999999992,0.00037166783122816557
-0.16000000000000003,0.19999999999999996,9.674818597151347e-05
-0.16000000000000003,0.24,2.9067454985218677e-06
-0.16000000000000003,0.28,0.00023544638538027407
-0.16000000000000003,0.32000000000000006,0.0009660886858371418
-0.16000000000000003,0.3600000000000001,0.0023929739317387834
-0.16000000000000003,0.40000000000000013,0.004740661112604147
-0.16000000000000003,0.43999999999999995,0.008260127922601444
-0.16000000000000003,0.48,0.013228770760548235
-0.16000000000000003,0.52,0.019950404729911317
-0.16000000000000003,0.56,0.02875526363880678
-0.16000000000000003,0.6000000000000001,0.04000000000000003
-0.16000000000000003,0.6400000000000001,0.05406768503090573
-0.16000000000000003,0.6799999999999999,0.07136780865358772
-0.16000000000000003,0.72,0.09233627949475946
-0.16000000000000003,0.76,0.11743542488578337
-0.16000000000000003,0.8,0.14715399086267136
-0.16000000000000003,0.8400000000000001,0.1820071421660845
-0.16000000000000003,0.8800000000000001,0.22253646224133308
-0.16000000000000003,0.9199999999999999,0.2693099532383766
-0.16000000000000003,0.96,0.32292203601182473
-0.16000000000000003,1.0,0.3839935501209352
-0.12,-1.0,0.4004192421392099
-0.12,-0.96,0.33799927331362534
-0.12,-0.92,0.28309377479172265
-0.12,-0.88,0.23508190701424345
-0.12,-0.84,0.19336924912657885
-0.12,-0.8,0.1573877989787692
-0.12,-0.76,0.12659597312550394
-0.12,-0.72,0.10047860682612202
-0.12,-0.6799999999999999,0.07854695404461165
-0.12,-0.64,0.06033868744961033
-0.12,-0.6,0.04541789841440473
-0.12,-0.56,0.03337509701693095
-0.12,-0.52,0.023827212039774257
-0.12,-0.48,0.01641759097016931
-0.12,-0.43999999999999995,0.010815999999999996
-0.12,-0.4,0.006718624025799519
-0.12,-0.36,0.003848066648750335
-0.12,-0.31999999999999995,0.0019533501746842223
-0.12,-0.28,0.0008099156140822365
-0.12,-0.24,0.00021962268207471113
-0.12,-0.19999999999999996,1.0749798441279156e-05
-0.12,-0.16000000000000003,3.799408761085718e-05
-0.12,-0.12,0.0001824713786616501
-0.12,-0.07999999999999996,0.00035171620532115024
-0.12,-0.040000000000000036,0.0004796818059661379
-0.12,0.0,0.0005267401236226819
-0.12,0.040000000000000036,0.0004796818059661379
-0.12,0.08000000000000007,0.00035171620532114986
-0.12,0.1200000000000001,0.00018247137866164958
-0.12,0.15999999999999992,3.799408761085751e-05
-0.12,0.19999999999999996,1.0749798441279156e-05
-0.12,0.24,0.00021962268207471113
-0.12,0.28,0.0008099156140822365
-0.12,0.32000000000000006,0.001953350174684227
-0.12,0.3600000000000001,0.0038480666487503415
-0.12,0.40000000000000013,0.006718624025799528
-0.12,0.43999999999999995,0.010815999999999996
-0.12,0.48,0.01641759097016931
-0.12,0.52,0.023827212039774257
-0.12,0.56,0.03337509701693095
-0.12,0.6000000000000001,0.045417898414404766
-0.12,0.6400000000000001,0.06033868744961039
-0.12,0.6799999999999999,0.07854695404461165
-0.12,0.72,0.10047860682612202
-0.12,0.76,0.12659597312550394
-0.12,0.8,0.1573877989787692
-0.12,0.8400000000000001,0.193369249126579
-0.12,0.8800000000000001,0.23508190701424359
-0.12,0.9199999999999999,0.28309377479172254
-0.12,0.96,0.33799927331362534
-0.12,1.0,0.4004192421392099
-0.07999999999999996,-1.0,0.41718892770760546
-0.07999999999999996,-0.96,0.3534205041655468
-0.07999999999999996,-0.92,0.2972215898951895
-0.07999999999999996,-0.88,0.24797134533727488
-0.07999999999999996,-0.84,0.2050753496371943
-0.07999999999999996,-0.8,0.16796560064498797
-0.07999999999999996,-0.76,0.1361005149153454
-0.07999999999999996,-0.72,0.10896492770760548
-0.07999999999999996,-0.6799999999999999,0.0860700929857565
-0.07999999999999996,-0.64,0.06695368341843592
-0.07999999999999996,-0.6,0.051179790378930404
-0.07999999999999996,-0.56,0.03833892394517605
-0.07999999999999996,-0.52,0.028048012899758144
-0.07999999999999996,-0.48,0.019950404729911317
-0.07999999999999996,-0.43999999999999995,0.013715865627519482
-0.07999999999999996,-0.4,0.009040580489115834
-0.07999999999999996,-0.36,0.005647152915882828
-0.07999999999999996,-0.31999999999999995,0.0032846052136522425
-0.07999999999999996,-0.28,0.0017283783929051353
-0.07999999999999996,-0.24,0.0007803321687718363
-0.07999999999999996,-0.19999999999999996,0.0002687449610319807
-0.07999999999999996,-0.16000000000000003,4.831389411448565e-05
-0.07999999999999996,-0.12,1.5479709755441002e-07
-0.07999999999999996,-0.07999999999999996,3.1802203708680334e-05
-0.07999999999999996,-0.040000000000000036,7.720935232464362e-05
-0.07999999999999996,0.0,9.674818597151276e-05
-0.07999999999999996,0.040000000000000036,7.720935232464362e-05
-0.07999999999999996,0.08000000000000007,3.180220370868023e-05
-0.07999999999999996,0.1200000000000001,1.547970975543975e-07
-0.07999999999999996,0.15999999999999992,4.831389411448531e-05
-0.07999999999999996,0.19999999999999996,0.0002687449610319807
-0.07999999999999996,0.24,0.0007803321687718363
-0.07999999999999996,0.28,0.0017283783929051353
-0.07999999999999996,0.32000000000000006,0.0032846052136522486
-0.07999999999999996,0.3600000000000001,0.005647152915882836
-0.07999999999999996,0.40000000000000013,0.009040580489115844
-0.07999999999999996,0.43999999999999995,0.013715865627519482
-0.07999999999999996,0.48,0.019950404729911317
-0.07999999999999996,0.52,0.028048012899758144
-0.07999999999999996,0.56,0.03833892394517605
-0.07999999999999996,0.6000000000000001,0.05117979037893044
-0.07999999999999996,0.6400000000000001,0.06695368341843598
-0.07999999999999996,0.6799999999999999,0.0860700929857565
-0.07999999999999996,0.72,0.10896492770760548
-0.07999999999999996,0.76,0.1361005149153454
-0.07999999999999996,0.8,0.16796560064498797
-0.07999999999999996,0.8400000000000001,0.20507534963719443
-0.07999999999999996,0.8800000000000001,0.24797134533727502
-0.07999999999999996,0.9199999999999999,0.2972215898951893
-0.07999999999999996,0.96,0.3534205041655468
-0.07999999999999996,1.0,0.41718892770760546
-0.040000000000000036,-1.0,0.4343026068261219
-0.040000000000000036,-0.96,0.3691857285675893
-0.040000000000000036,-0.92,0.3116933985487772
-0.040000000000000036,-0.88,0.2612047772104273
-0.040000000000000036,-0.84,0.2171254436979306
-0.040000000000000036,-0.8,0.17888739586132765
-0.040000000000000036,-0.76,0.14594905025530772
-0.040000000000000036,-0.72,0.11779524213920987
-0.040000000000000036,-0.6799999999999999,0.09393722547702227
-0.040000000000000036,-0.64,0.07391267293738243
-0.040000000000000036,-0.6,0.057285675893576984
-0.040000000000000036,-0.56,0.04364674442354207
-0.040000000000000036,-0.52,0.03261280730986295
-0.040000000000000036,-0.48,0.02382721203977425
-0.040000000000000036,-0.43999999999999995,0.016959724805159893
-0.040000000000000036,-0.4,0.011706530502553079
-0.040000000000000036,-0.36,0.007790232733136251
-0.040000000000000036,-0.31999999999999995,0.004959853802741193
-0.040000000000000036,-0.28,0.0029908347218489655
-0.040000000000000036,-0.24,0.0016850352055898946
-0.040000000000000036,-0.19999999999999996,0.000870733673743616
-0.040000000000000036,-0.16000000000000003,0.0004026272507390485
-0.040000000000000036,-0.12,0.0001618317656543937
-0.040000000000000036,-0.07999999999999996,5.58817522171457e-05
-0.040000000000000036,-0.040000000000000036,1.8730448804084854e-05
-0.040000000000000036,0.0,1.0749798441279156e-05
-0.040000000000000036,0.040000000000000036,1.8730448804084854e-05
-0.040000000000000036,0.08000000000000007,5.588175221714589e-05
-0.040000000000000036,0.1200000000000001,0.0001618317656543941
-0.040000000000000036,0.15999999999999992,0.00040262725073904755
-0.040000000000000036,0.19999999999999996,0.000870733673743616
-0.040000000000000036,0.24,0.0016850352055898946
-0.040000000000000036,0.28,0.0029908347218489655
