input1,input2,input3,input4,output
-0.3999999999999999,-0.6,0.20000000000000018,0.0,0.07205483031484321
-0.3999999999999999,-0.6,0.20000000000000018,0.20000000000000018,0.07883739175756312
-0.3999999999999999,-0.6,0.20000000000000018,0.40000000000000013,0.08248963329185102
-0.3999999999999999,-0.6,0.20000000000000018,0.6000000000000001,0.08428491690863303
-0.3999999999999999,-0.6,0.20000000000000018,0.8,0.08512651534901752
-0.3999999999999999,-0.6,0.20000000000000018,1.0,0.08551211168368725
-0.3999999999999999,-0.6,0.40000000000000013,-1.0,0.010840961800470148
-0.3999999999999999,-0.6,0.40000000000000013,-0.8,0.019442325387287403
-0.3999999999999999,-0.6,0.40000000000000013,-0.6,0.02983886669526739
-0.3999999999999999,-0.6,0.40000000000000013,-0.3999999999999999,0.040458932910785686
-0.3999999999999999,-0.6,0.40000000000000013,-0.19999999999999996,0.04917407612936053
-0.3999999999999999,-0.6,0.40000000000000013,0.0,0.054915851001569566
-0.3999999999999999,-0.6,0.40000000000000013,0.20000000000000018,0.058108441159873174
-0.3999999999999999,-0.6,0.40000000000000013,0.40000000000000013,0.05970602096724762
-0.3999999999999999,-0.6,0.40000000000000013,0.6000000000000001,0.060461646981422014
-0.3999999999999999,-0.6,0.40000000000000013,0.8,0.060809315468495856
-0.3999999999999999,-0.6,0.40000000000000013,1.0,0.06096722740858914
-0.3999999999999999,-0.6,0.6000000000000001,-1.0,0.010172892280408415
-0.3999999999999999,-0.6,0.6000000000000001,-0.8,0.017615890210713844
-0.3999999999999999,-0.6,0.6000000000000001,-0.6,0.025593244783899148
-0.3999999999999999,-0.6,0.6000000000000001,-0.3999999999999999,0.032524876385144744
-0.3999999999999999,-0.6,0.6000000000000001,-0.19999999999999996,0.03733402197288854
-0.3999999999999999,-0.6,0.6000000000000001,0.0,0.040106743551264014
-0.3999999999999999,-0.6,0.6000000000000001,0.20000000000000018,0.04152354211532345
-0.3999999999999999,-0.6,0.6000000000000001,0.40000000000000013,0.042200854826696346
-0.3999999999999999,-0.6,0.6000000000000001,0.6000000000000001,0.04251408435989748
-0.3999999999999999,-0.6,0.6000000000000001,0.8,0.042656689870217764
-0.3999999999999999,-0.6,0.6000000000000001,1.0,0.04272114898859569
-0.3999999999999999,-0.6,0.8,-1.0,0.009107388534315322
-0.3999999999999999,-0.6,0.8,-0.8,0.015020220494961748
-0.3999999999999999,-0.6,0.8,-0.6,0.020454655251045853
-0.3999999999999999,-0.6,0.8,-0.3999999999999999,0.024435851146436448
-0.3999999999999999,-0.6,0.8,-0.19999999999999996,0.026825987557188333
-0.3999999999999999,-0.6,0.8,0.0,0.028077381794675886
-0.3999999999999999,-0.6,0.8,0.20000000000000018,0.028683287213599647
-0.3999999999999999,-0.6,0.8,0.40000000000000013,0.02896522512865099
-0.3999999999999999,-0.6,0.8,0.6000000000000001,0.0290939526194718
-0.3999999999999999,-0.6,0.8,0.8,0.02915221487725269
-0.3999999999999999,-0.6,0.8,1.0,0.029178479635174323
-0.3999999999999999,-0.6,1.0,-1.0,0.007541237657829065
-0.3999999999999999,-0.6,1.0,-0.8,0.011740568125927301
-0.3999999999999999,-0.6,1.0,-0.6,0.014995025345583123
-0.3999999999999999,-0.6,1.0,-0.3999999999999999,0.017037893594069233
-0.3999999999999999,-0.6,1.0,-0.19999999999999996,0.0181379276047021
-0.3999999999999999,-0.6,1.0,0.0,0.018678656638817646
-0.3999999999999999,-0.6,1.0,0.20000000000000018,0.018932141217815786
-0.3999999999999999,-0.6,1.0,0.40000000000000013,0.01904828060195287
-0.3999999999999999,-0.6,1.0,0.6000000000000001,0.019100929252033806
-0.3999999999999999,-0.6,1.0,0.8,0.019124680523346028
-0.3999999999999999,-0.6,1.0,1.0,0.019135371875674753
-0.3999999999999999,-0.3999999999999999,-1.0,-1.0,0.004428364196256225
-0.3999999999999999,-0.3999999999999999,-1.0,-0.8,0.014895673744477278
-0.3999999999999999,-0.3999999999999999,-1.0,-0.6,0.03044968395316607
-0.3999999999999999,-0.3999999999999999,-1.0,-0.3999999999999999,0.053451995112987004
-0.3999999999999999,-0.3999999999999999,-1.0,-0.19999999999999996,0.08711440522386706
-0.3999999999999999,-0.3999999999999999,-1.0,0.0,0.13527721770151652
-0.3999999999999999,-0.3999999999999999,-1.0,0.20000000000000018,0.20103496815291608
-0.3999999999999999,-0.3999999999999999,-1.0,0.40000000000000013,0.2830804471394232
-0.3999999999999999,-0.3999999999999999,-1.0,0.6000000000000001,0.3710162336505627
-0.3999999999999999,-0.3999999999999999,-1.0,0.8,0.44742483139672207
-0.3999999999999999,-0.3999999999999999,-1.0,1.0,0.5004368914506062
-0.3999999999999999,-0.3999999999999999,-0.8,-1.0,0.004416393962839769
-0.3999999999999999,-0.3999999999999999,-0.8,-0.8,0.014856071463602785
-0.3999999999999999,-0.3999999999999999,-0.8,-0.6,0.030319226336668652
-0.3999999999999999,-0.3999999999999999,-0.8,-0.3999999999999999,0.053026284624682785
-0.3999999999999999,-0.3999999999999999,-0.8,-0.19999999999999996,0.08575333145525134
-0.3999999999999999,-0.3999999999999999,-0.8,0.0,0.13110786827014337
-0.3999999999999999,-0.3999999999999999,-0.8,0.20000000000000018,0.18928973242549757
-0.3999999999999999,-0.3999999999999999,-0.8,0.40000000000000013,0.254467922036798
-0.3999999999999999,-0.3999999999999999,-0.8,0.6000000000000001,0.31437265488220206
-0.3999999999999999,-0.3999999999999999,-0.8,0.8,0.358258079442979
-0.3999999999999999,-0.3999999999999999,-0.8,1.0,0.38460497467249066
-0.3999999999999999,-0.3999999999999999,-0.6,-1.0,0.0043946344767111815
-0.3999999999999999,-0.3999999999999999,-0.6,-0.8,0.014784290179871248
-0.3999999999999999,-0.3999999999999999,-0.6,-0.6,0.03008426354537928
-0.3999999999999999,-0.3999999999999999,-0.6,-0.3999999999999999,0.05227006046627874
-0.3999999999999999,-0.3999999999999999,-0.6,-0.19999999999999996,0.08340487006150296
-0.3999999999999999,-0.3999999999999999,-0.6,0.0,0.12431771975748501
-0.3999999999999999,-0.3999999999999999,-0.6,0.20000000000000018,0.17202577507529304
-0.3999999999999999,-0.3999999999999999,-0.6,0.40000000000000013,0.21831573550574218
-0.3999999999999999,-0.3999999999999999,-0.6,0.6000000000000001,0.2541901914612607
-0.3999999999999999,-0.3999999999999999,-0.6,0.8,0.2767090884867355
-0.3999999999999999,-0.3999999999999999,-0.6,1.0,0.28883495741064613
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.0,0.004355156781486618
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.8,0.014654737894550615
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.6,0.02966500152719487
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.05095299070052079
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.07951052350372269
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.0,0.11402825623827662
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.14928811780100162
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.17822341228506464
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.19728677620482932
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.8,0.20788654881677524
-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,1.0,0.2131907005706614
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,-1.0,0.0042837845249781474
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,-0.8,0.014422707609390007
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,-0.6,0.02892906795707081
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.04873492178139934
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.0734465451656995
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.0,0.09993229508280181
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.12294612246427278
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.13891304811404473
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.14811880794844592
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.8,0.15282274483708852
-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,1.0,0.1550715022321022
-0.3999999999999999,-0.3999999999999999,0.0,-1.0,0.004155562989950599
-0.3999999999999999,-0.3999999999999999,0.0,-0.8,0.014012760068297426
-0.3999999999999999,-0.3999999999999999,0.0,-0.6,0.027673284040901792
-0.3999999999999999,-0.3999999999999999,0.0,-0.3999999999999999,0.04519732476275648
-0.3999999999999999,-0.3999999999999999,0.0,-0.19999999999999996,0.0648286182165962
-0.3999999999999999,-0.3999999999999999,0.0,0.0,0.08287157701577869
-0.3999999999999999,-0.3999999999999999,0.0,0.20000000000000018,0.09608961288079433
-0.3999999999999999,-0.3999999999999999,0.0,0.40000000000000013,0.10402514522578042
-0.3999999999999999,-0.3999999999999999,0.0,0.6000000000000001,0.10817992041067787
-0.3999999999999999,-0.3999999999999999,0.0,0.8,0.11019159724562441
-0.3999999999999999,-0.3999999999999999,0.0,1.0,0.11112766408854743
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,-1.0,0.003927792650531128
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,-0.8,0.013305417089601153
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,-0.6,0.025628130610864844
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.039997520734175764
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.05393978888547191
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.0,0.06474496737477334
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.07152752881749325
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.07517977035178115
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.07697505396856316
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.8,0.07781665240894765
-0.3999999999999999,-0.3999999999999999,0.20000000000000018,1.0,0.07820224874361738
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,-1.0,0.0035310988604002713
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,-0.8,0.012132462447217527
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,-0.6,0.022529003755197514
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,-0.3999999999999999,0.03314906997071581
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,-0.19999999999999996,0.04186421318929066
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.0,0.04760598806149969
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.20000000000000018,0.0507985782198033
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.40000000000000013,0.052396158027177744
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.6000000000000001,0.05315178404135214
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.8,0.05349945252842598
-0.3999999999999999,-0.3999999999999999,0.40000000000000013,1.0,0.053657364468519264
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-1.0,0.0028630293403385373
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.8,0.010306027270643968
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.6,0.01828338184382927
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.025215013445074867
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.19999999999999996,0.030024159032818666
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.0,0.03279688061119414
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.20000000000000018,0.03421367917525357
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.40000000000000013,0.03489099188662647
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.035204221419827604
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.8,0.03534682693014789
-0.3999999999999999,-0.3999999999999999,0.6000000000000001,1.0,0.035411286048525815
-0.3999999999999999,-0.3999999999999999,0.8,-1.0,0.0017975255942454455
-0.3999999999999999,-0.3999999999999999,0.8,-0.8,0.007710357554891871
-0.3999999999999999,-0.3999999999999999,0.8,-0.6,0.013144792310975975
-0.3999999999999999,-0.3999999999999999,0.8,-0.3999999999999999,0.017125988206366575
-0.3999999999999999,-0.3999999999999999,0.8,-0.19999999999999996,0.019516124617118456
-0.3999999999999999,-0.3999999999999999,0.8,0.0,0.020767518854606013
-0.3999999999999999,-0.3999999999999999,0.8,0.20000000000000018,0.02137342427352977
-0.3999999999999999,-0.3999999999999999,0.8,0.40000000000000013,0.021655362188581117
-0.3999999999999999,-0.3999999999999999,0.8,0.6000000000000001,0.021784089679401927
-0.3999999999999999,-0.3999999999999999,0.8,0.8,0.021842351937182813
-0.3999999999999999,-0.3999999999999999,0.8,1.0,0.021868616695104447
-0.3999999999999999,-0.3999999999999999,1.0,-1.0,0.00023137471775918833
-0.3999999999999999,-0.3999999999999999,1.0,-0.8,0.004430705185857425
-0.3999999999999999,-0.3999999999999999,1.0,-0.6,0.007685162405513246
-0.3999999999999999,-0.3999999999999999,1.0,-0.3999999999999999,0.009728030653999357
-0.3999999999999999,-0.3999999999999999,1.0,-0.19999999999999996,0.010828064664632221
-0.3999999999999999,-0.3999999999999999,1.0,0.0,0.011368793698747768
-0.3999999999999999,-0.3999999999999999,1.0,0.20000000000000018,0.01162227827774591
-0.3999999999999999,-0.3999999999999999,1.0,0.40000000000000013,0.011738417661882996
-0.3999999999999999,-0.3999999999999999,1.0,0.6000000000000001,0.011791066311963928
-0.3999999999999999,-0.3999999999999999,1.0,0.8,0.011814817583276151
-0.3999999999999999,-0.3999999999999999,1.0,1.0,0.011825508935604877
-0.3999999999999999,-0.19999999999999996,-1.0,-1.0,0.008298291635116747
-0.3999999999999999,-0.19999999999999996,-1.0,-0.8,0.0187656011833378
-0.3999999999999999,-0.19999999999999996,-1.0,-0.6,0.034319611392026585
-0.3999999999999999,-0.19999999999999996,-1.0,-0.3999999999999999,0.05732192255184752
-0.3999999999999999,-0.19999999999999996,-1.0,-0.19999999999999996,0.09098433266272757
-0.3999999999999999,-0.19999999999999996,-1.0,0.0,0.13914714514037704
-0.3999999999999999,-0.19999999999999996,-1.0,0.20000000000000018,0.2049048955917766
-0.3999999999999999,-0.19999999999999996,-1.0,0.40000000000000013,0.28695037457828376
-0.3999999999999999,-0.19999999999999996,-1.0,0.6000000000000001,0.37488616108942324
-0.3999999999999999,-0.19999999999999996,-1.0,0.8,0.4512947588355826
-0.3999999999999999,-0.19999999999999996,-1.0,1.0,0.5043068188894667
-0.3999999999999999,-0.19999999999999996,-0.8,-1.0,0.00828632140170029
-0.3999999999999999,-0.19999999999999996,-0.8,-0.8,0.018725998902463306
-0.3999999999999999,-0.19999999999999996,-0.8,-0.6,0.03418915377552917
-0.3999999999999999,-0.19999999999999996,-0.8,-0.3999999999999999,0.056896212063543304
-0.3999999999999999,-0.19999999999999996,-0.8,-0.19999999999999996,0.08962325889411185
-0.3999999999999999,-0.19999999999999996,-0.8,0.0,0.1349777957090039
-0.3999999999999999,-0.19999999999999996,-0.8,0.20000000000000018,0.1931596598643581
-0.3999999999999999,-0.19999999999999996,-0.8,0.40000000000000013,0.2583378494756586
-0.3999999999999999,-0.19999999999999996,-0.8,0.6000000000000001,0.3182425823210626
-0.3999999999999999,-0.19999999999999996,-0.8,0.8,0.36212800688183955
-0.3999999999999999,-0.19999999999999996,-0.8,1.0,0.3884749021113512
-0.3999999999999999,-0.19999999999999996,-0.6,-1.0,0.008264561915571702
-0.3999999999999999,-0.19999999999999996,-0.6,-0.8,0.018654217618731768
-0.3999999999999999,-0.19999999999999996,-0.6,-0.6,0.033954190984239796
-0.3999999999999999,-0.19999999999999996,-0.6,-0.3999999999999999,0.05613998790513926
-0.3999999999999999,-0.19999999999999996,-0.6,-0.19999999999999996,0.08727479750036347
-0.3999999999999999,-0.19999999999999996,-0.6,0.0,0.12818764719634554
-0.3999999999999999,-0.19999999999999996,-0.6,0.20000000000000018,0.17589570251415357
-0.3999999999999999,-0.19999999999999996,-0.6,0.40000000000000013,0.2221856629446027
-0.3999999999999999,-0.19999999999999996,-0.6,0.6000000000000001,0.25806011890012126
-0.3999999999999999,-0.19999999999999996,-0.6,0.8,0.28057901592559603
-0.3999999999999999,-0.19999999999999996,-0.6,1.0,0.2927048848495067
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,-1.0,0.008225084220347139
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,-0.8,0.018524665333411135
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,-0.6,0.03353492896605539
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,-0.3999999999999999,0.05482291813938131
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,-0.19999999999999996,0.0833804509425832
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.0,0.11789818367713713
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.20000000000000018,0.15315804523986215
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.40000000000000013,0.18209333972392516
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.20115670364368984
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.8,0.21175647625563576
-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,1.0,0.21706062800952192
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,-1.0,0.008153711963838668
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,-0.8,0.018292635048250527
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,-0.6,0.03279899539593133
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.05260484922025986
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,-0.19999999999999996,0.07731647260456001
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.0,0.10380222252166232
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.20000000000000018,0.1268160499031333
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.40000000000000013,0.14278297555290526
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.6000000000000001,0.15198873538730645
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.8,0.15669267227594905
-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,1.0,0.15894142967096273
-0.3999999999999999,-0.19999999999999996,0.0,-1.0,0.008025490428811118
-0.3999999999999999,-0.19999999999999996,0.0,-0.8,0.017882687507157945
-0.3999999999999999,-0.19999999999999996,0.0,-0.6,0.03154321147976231
-0.3999999999999999,-0.19999999999999996,0.0,-0.3999999999999999,0.049067252201617
-0.3999999999999999,-0.19999999999999996,0.0,-0.19999999999999996,0.06869854565545672
-0.3999999999999999,-0.19999999999999996,0.0,0.0,0.0867415044546392
-0.3999999999999999,-0.19999999999999996,0.0,0.20000000000000018,0.09995954031965484
-0.3999999999999999,-0.19999999999999996,0.0,0.40000000000000013,0.10789507266464093
-0.3999999999999999,-0.19999999999999996,0.0,0.6000000000000001,0.11204984784953838
-0.3999999999999999,-0.19999999999999996,0.0,0.8,0.11406152468448492
-0.3999999999999999,-0.19999999999999996,0.0,1.0,0.11499759152740795
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,-1.0,0.007797720089391648
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,-0.8,0.017175344528461672
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,-0.6,0.029498058049725363
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,-0.3999999999999999,0.04386744817303628
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,-0.19999999999999996,0.057809716324332426
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.0,0.06861489481363385
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.20000000000000018,0.07539745625635376
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.40000000000000013,0.07904969779064167
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.6000000000000001,0.08084498140742367
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.8,0.08168657984780817
-0.3999999999999999,-0.19999999999999996,0.20000000000000018,1.0,0.08207217618247789
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,-1.0,0.007401026299260791
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,-0.8,0.016002389886078047
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,-0.6,0.026398931194058034
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,-0.3999999999999999,0.03701899740957633
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,-0.19999999999999996,0.045734140628151176
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.0,0.05147591550036021
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.20000000000000018,0.05466850565866382
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.40000000000000013,0.056266085466038264
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.6000000000000001,0.05702171148021266
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.8,0.0573693799672865
-0.3999999999999999,-0.19999999999999996,0.40000000000000013,1.0,0.057527291907379784
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,-1.0,0.006732956779199058
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,-0.8,0.014175954709504487
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,-0.6,0.02215330928268979
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,-0.3999999999999999,0.029084940883935387
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,-0.19999999999999996,0.033894086471679186
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.0,0.03666680805005466
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.20000000000000018,0.03808360661411409
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.40000000000000013,0.03876091932548699
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.6000000000000001,0.039074148858688124
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.8,0.03921675436900841
-0.3999999999999999,-0.19999999999999996,0.6000000000000001,1.0,0.039281213487386335
-0.3999999999999999,-0.19999999999999996,0.8,-1.0,0.005667453033105965
-0.3999999999999999,-0.19999999999999996,0.8,-0.8,0.011580284993752393
-0.3999999999999999,-0.19999999999999996,0.8,-0.6,0.017014719749836496
-0.3999999999999999,-0.19999999999999996,0.8,-0.3999999999999999,0.020995915645227094
-0.3999999999999999,-0.19999999999999996,0.8,-0.19999999999999996,0.023386052055978976
-0.3999999999999999,-0.19999999999999996,0.8,0.0,0.024637446293466533
-0.3999999999999999,-0.19999999999999996,0.8,0.20000000000000018,0.02524335171239029
-0.3999999999999999,-0.19999999999999996,0.8,0.40000000000000013,0.025525289627441636
-0.3999999999999999,-0.19999999999999996,0.8,0.6000000000000001,0.025654017118262446
-0.3999999999999999,-0.19999999999999996,0.8,0.8,0.025712279376043333
-0.3999999999999999,-0.19999999999999996,0.8,1.0,0.025738544133964966
-0.3999999999999999,-0.19999999999999996,1.0,-1.0,0.004101302156619709
-0.3999999999999999,-0.19999999999999996,1.0,-0.8,0.008300632624717946
-0.3999999999999999,-0.19999999999999996,1.0,-0.6,0.011555089844373766
-0.3999999999999999,-0.19999999999999996,1.0,-0.3999999999999999,0.013597958092859876
-0.3999999999999999,-0.19999999999999996,1.0,-0.19999999999999996,0.014697992103492742
-0.3999999999999999,-0.19999999999999996,1.0,0.0,0.01523872113760829
-0.3999999999999999,-0.19999999999999996,1.0,0.20000000000000018,0.015492205716606429
-0.3999999999999999,-0.19999999999999996,1.0,0.40000000000000013,0.015608345100743517
-0.3999999999999999,-0.19999999999999996,1.0,0.6000000000000001,0.01566099375082445
-0.3999999999999999,-0.19999999999999996,1.0,0.8,0.01568474502213667
-0.3999999999999999,-0.19999999999999996,1.0,1.0,0.015695436374465396
-0.3999999999999999,0.0,-1.0,-1.0,0.010964241648553991
-0.3999999999999999,0.0,-1.0,-0.8,0.021431551196775044
-0.3999999999999999,0.0,-1.0,-0.6,0.03698556140546383
-0.3999999999999999,0.0,-1.0,-0.3999999999999999,0.059987872565284775
-0.3999999999999999,0.0,-1.0,-0.19999999999999996,0.09365028267616482
-0.3999999999999999,0.0,-1.0,0.0,0.1418130951538143
-0.3999999999999999,0.0,-1.0,0.20000000000000018,0.20757084560521386
-0.3999999999999999,0.0,-1.0,0.40000000000000013,0.289616324591721
-0.3999999999999999,0.0,-1.0,0.6000000000000001,0.37755211110286047
-0.3999999999999999,0.0,-1.0,0.8,0.45396070884901984
-0.3999999999999999,0.0,-1.0,1.0,0.506972768902904
-0.3999999999999999,0.0,-0.8,-1.0,0.010952271415137535
-0.3999999999999999,0.0,-0.8,-0.8,0.02139194891590055
-0.3999999999999999,0.0,-0.8,-0.6,0.03685510378896642
-0.3999999999999999,0.0,-0.8,-0.3999999999999999,0.05956216207698055
-0.3999999999999999,0.0,-0.8,-0.19999999999999996,0.0922892089075491
-0.3999999999999999,0.0,-0.8,0.0,0.13764374572244115
-0.3999999999999999,0.0,-0.8,0.20000000000000018,0.19582560987779535
-0.3999999999999999,0.0,-0.8,0.40000000000000013,0.2610037994890958
-0.3999999999999999,0.0,-0.8,0.6000000000000001,0.32090853233449984
-0.3999999999999999,0.0,-0.8,0.8,0.36479395689527677
-0.3999999999999999,0.0,-0.8,1.0,0.39114085212478844
-0.3999999999999999,0.0,-0.6,-1.0,0.010930511929008947
-0.3999999999999999,0.0,-0.6,-0.8,0.021320167632169013
-0.3999999999999999,0.0,-0.6,-0.6,0.03662014099767705
-0.3999999999999999,0.0,-0.6,-0.3999999999999999,0.05880593791857651
-0.3999999999999999,0.0,-0.6,-0.19999999999999996,0.08994074751380073
-0.3999999999999999,0.0,-0.6,0.0,0.13085359720978276
-0.3999999999999999,0.0,-0.6,0.20000000000000018,0.17856165252759082
-0.3999999999999999,0.0,-0.6,0.40000000000000013,0.22485161295803996
-0.3999999999999999,0.0,-0.6,0.6000000000000001,0.2607260689135585
-0.3999999999999999,0.0,-0.6,0.8,0.28324496593903326
-0.3999999999999999,0.0,-0.6,1.0,0.2953708348629439
-0.3999999999999999,0.0,-0.3999999999999999,-1.0,0.010891034233784385
-0.3999999999999999,0.0,-0.3999999999999999,-0.8,0.02119061534684838
-0.3999999999999999,0.0,-0.3999999999999999,-0.6,0.03620087897949263
-0.3999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,0.05748886815281856
-0.3999999999999999,0.0,-0.3999999999999999,-0.19999999999999996,0.08604640095602045
-0.3999999999999999,0.0,-0.3999999999999999,0.0,0.12056413369057438
-0.3999999999999999,0.0,-0.3999999999999999,0.20000000000000018,0.1558239952532994
-0.3999999999999999,0.0,-0.3999999999999999,0.40000000000000013,0.18475928973736241
-0.3999999999999999,0.0,-0.3999999999999999,0.6000000000000001,0.2038226536571271
-0.3999999999999999,0.0,-0.3999999999999999,0.8,0.214422426269073
-0.3999999999999999,0.0,-0.3999999999999999,1.0,0.21972657802295917
-0.3999999999999999,0.0,-0.19999999999999996,-1.0,0.010819661977275914
-0.3999999999999999,0.0,-0.19999999999999996,-0.8,0.020958585061687775
-0.3999999999999999,0.0,-0.19999999999999996,-0.6,0.03546494540936858
-0.3999999999999999,0.0,-0.19999999999999996,-0.3999999999999999,0.05527079923369711
-0.3999999999999999,0.0,-0.19999999999999996,-0.19999999999999996,0.07998242261799726
-0.3999999999999999,0.0,-0.19999999999999996,0.0,0.10646817253509958
